,loss,accuracy,val_loss,val_accuracy
0,2.3631303310394287,0.5037006735801697,223.22811889648438,0.5040322542190552
1,1.0709302425384521,0.5160362124443054,300.9665832519531,0.49677419662475586
2,0.7915719747543335,0.5814144611358643,34.16484832763672,0.49677419662475586
3,0.7117387056350708,0.6607730388641357,19.372997283935547,0.49677419662475586
4,0.686155378818512,0.7047697305679321,2.3044724464416504,0.4903225898742676
5,0.5264511108398438,0.7648026347160339,1.103289246559143,0.49677419662475586
6,0.47532427310943604,0.8194901347160339,0.7607792019844055,0.4975806474685669
7,0.39535388350486755,0.8527960777282715,0.9413038492202759,0.4975806474685669
8,0.42086848616600037,0.8347039222717285,1.1738481521606445,0.49838709831237793
9,0.330365926027298,0.8741776347160339,1.3591196537017822,0.4975806474685669
10,0.2556990683078766,0.9198190569877625,1.5212892293930054,0.49838709831237793
11,0.22823114693164825,0.9296875,1.7430803775787354,0.4975806474685669
12,0.2580275535583496,0.9025493264198303,1.9269336462020874,0.4975806474685669
13,0.1493036448955536,0.9436677694320679,2.261406421661377,0.4975806474685669
14,0.08349739015102386,0.9695723652839661,2.070124864578247,0.49919354915618896
15,0.08349169790744781,0.9712170958518982,1.7165828943252563,0.5024193525314331
16,0.04836739972233772,0.9868420958518982,1.9999150037765503,0.500806450843811
17,0.01982709765434265,0.9946545958518982,2.3403453826904297,0.5016129016876221
18,0.016087286174297333,0.9958881735801697,2.7905008792877197,0.49838709831237793
19,0.013774363324046135,0.9962993264198303,1.8503998517990112,0.5411290526390076
20,0.005759669002145529,0.9987664222717285,1.8966861963272095,0.551612913608551
21,0.004237811546772718,0.9983552694320679,1.736332654953003,0.5887096524238586
22,0.0008382645319215953,1.0,1.6783653497695923,0.5983871221542358
23,0.0006047113565728068,1.0,1.5765084028244019,0.6233870983123779
24,0.0005050140898674726,1.0,1.4968125820159912,0.646774172782898
25,0.0004414413997437805,1.0,1.4385491609573364,0.6629032492637634
26,0.000397286145016551,1.0,1.393149733543396,0.6790322661399841
