,loss,accuracy,val_loss,val_accuracy
0,0.8846997618675232,0.5157257914543152,0.8969902992248535,0.5
1,0.7975411415100098,0.5100806355476379,2.8887412548065186,0.5
2,0.6995512247085571,0.5862902998924255,3.248169422149658,0.49919354915618896
3,0.6122728586196899,0.6612903475761414,1.389885663986206,0.5370967984199524
4,0.5442872643470764,0.7262097001075745,0.9956647157669067,0.5782257914543152
5,0.472581684589386,0.7802419066429138,0.9449509382247925,0.6000000238418579
6,0.38867703080177307,0.8310483694076538,0.7849318981170654,0.6895161271095276
7,0.2750570476055145,0.8826612830162048,0.9046674966812134,0.6790322661399841
8,0.15218059718608856,0.9423387050628662,2.7804741859436035,0.5596774220466614
9,0.24636070430278778,0.9241935610771179,1.2565442323684692,0.6919354796409607
10,0.41816046833992004,0.8810483813285828,1.36073899269104,0.698387086391449
11,0.39538830518722534,0.8403225541114807,2.0582568645477295,0.5491935610771179
12,0.3796907663345337,0.8467742204666138,0.8223523497581482,0.6693548560142517
13,0.31142768263816833,0.8685483932495117,0.6702578663825989,0.7532258033752441
14,0.21099181473255157,0.9161290526390076,0.5554612278938293,0.7758064270019531
15,0.10194861888885498,0.9637096524238586,0.7813221216201782,0.7758064270019531
16,0.04464971646666527,0.9798387289047241,1.1393311023712158,0.7580645084381104
17,0.07216685265302658,0.977419376373291,1.2308529615402222,0.7516129016876221
18,0.044781144708395004,0.9842742085456848,1.5761827230453491,0.7387096881866455
19,0.1284983605146408,0.9709677696228027,1.3824939727783203,0.77338707447052
20,0.06995369493961334,0.9737903475761414,1.3412020206451416,0.7709677219390869
21,0.1235041469335556,0.9604838490486145,1.9759052991867065,0.6903225779533386
22,0.14173704385757446,0.9508064389228821,1.9346449375152588,0.6725806593894958
23,0.10925383120775223,0.9588709473609924,1.622245192527771,0.698387086391449
24,0.08142105489969254,0.9717742204666138,0.932706892490387,0.7548387050628662
25,0.0403016023337841,0.9854838848114014,1.0359504222869873,0.7483870983123779
26,0.01297158095985651,0.9971774220466614,1.12639319896698,0.749193549156189
27,0.0061609987169504166,1.0,1.0756518840789795,0.7620967626571655
28,0.0019184037810191512,1.0,1.1109373569488525,0.7661290168762207
29,0.0009022443555295467,1.0,1.133145809173584,0.7669354677200317
30,0.0004819227906409651,1.0,1.159074306488037,0.7685483694076538
31,0.0003324617282487452,1.0,1.1743675470352173,0.7677419185638428
32,0.0002686779771465808,1.0,1.1810511350631714,0.7645161151885986
33,0.00022565506515093148,1.0,1.1846193075180054,0.7645161151885986
34,0.00019565472030080855,1.0,1.1875661611557007,0.7685483694076538
