,loss,accuracy,val_loss,val_accuracy
0,2.20452880859375,0.5096774101257324,1.6973719596862793,0.5056451559066772
1,0.8113217949867249,0.5802419185638428,0.7725337743759155,0.5072580575942993
2,0.6501798629760742,0.6572580933570862,1.0944737195968628,0.5
3,0.5761426091194153,0.7145161032676697,1.4672746658325195,0.5
4,0.5008752346038818,0.7645161151885986,1.8376281261444092,0.5
5,0.4303280711174011,0.8084677457809448,2.2229373455047607,0.5
6,0.3453972339630127,0.862500011920929,2.6423521041870117,0.5
7,0.2438327968120575,0.9181451797485352,2.841796636581421,0.5
8,0.12720055878162384,0.9794355034828186,2.8641045093536377,0.5
9,0.04445795342326164,0.9975806474685669,2.4970998764038086,0.5024193525314331
10,0.019660532474517822,0.9995967745780945,2.2000861167907715,0.5088709592819214
11,0.01256386749446392,0.999193549156189,1.6070119142532349,0.5524193644523621
12,0.0072456845082342625,0.9995967745780945,1.174151062965393,0.6193548440933228
13,0.004690972622483969,1.0,0.9314432740211487,0.6798387169837952
14,0.003624534234404564,1.0,0.8125399351119995,0.7177419066429138
15,0.0030319727957248688,1.0,0.7593095302581787,0.7370967864990234
16,0.002621541963890195,1.0,0.740433931350708,0.7524193525314331
17,0.002326216083019972,1.0,0.7398101091384888,0.7580645084381104
18,0.002098895376548171,1.0,0.74200439453125,0.7596774101257324
19,0.0019210450118407607,1.0,0.7453904151916504,0.7596774101257324
20,0.001774938078597188,1.0,0.7491120100021362,0.7604838609695435
21,0.0016548604471608996,1.0,0.7530043125152588,0.7620967626571655
22,0.0015532919205725193,1.0,0.7570032477378845,0.7629032135009766
23,0.0014663374749943614,1.0,0.760570228099823,0.7637096643447876
24,0.0013909824192523956,1.0,0.7640278339385986,0.7612903118133545
25,0.0013257417595013976,1.0,0.7670446634292603,0.7629032135009766
26,0.0012686551781371236,1.0,0.7697465419769287,0.7612903118133545
27,0.0012166615342721343,1.0,0.7726808786392212,0.7612903118133545
28,0.0011716195149347186,1.0,0.7749258875846863,0.7604838609695435
29,0.0011293371208012104,1.0,0.7771638631820679,0.7612903118133545
30,0.0010925129754468799,1.0,0.7792876362800598,0.7604838609695435
31,0.0010582066606730223,1.0,0.7812438011169434,0.7596774101257324
32,0.0010271980427205563,1.0,0.7832992076873779,0.7604838609695435
33,0.0009985263459384441,1.0,0.7849605679512024,0.7596774101257324
34,0.0009726427961140871,1.0,0.7866221070289612,0.7596774101257324
35,0.0009478282299824059,1.0,0.788371741771698,0.7612903118133545
36,0.000925354310311377,1.0,0.7898193597793579,0.7604838609695435
37,0.000904678541701287,1.0,0.7909443378448486,0.7620967626571655
