,loss,accuracy,val_loss,val_accuracy
0,1.405681848526001,0.5044354796409607,761429568.0,0.5
1,0.7514790296554565,0.6120967864990234,9615156.0,0.5
2,0.6325897574424744,0.6810483932495117,66166.890625,0.5032258033752441
3,0.5852617621421814,0.709274172782898,5522.15869140625,0.5
4,0.537647545337677,0.7419354915618896,288.3511047363281,0.49919354915618896
5,0.5141074061393738,0.7495967745780945,35.257537841796875,0.5411290526390076
6,0.49857744574546814,0.7697580456733704,6.33406925201416,0.6104838848114014
7,0.5169462561607361,0.7637096643447876,2.509786605834961,0.6556451320648193
8,0.5064070820808411,0.7737902998924255,1.1867629289627075,0.7177419066429138
9,0.4719845652580261,0.7903226017951965,0.8688183426856995,0.7072580456733704
10,0.43812501430511475,0.8108870983123779,0.7471563220024109,0.6814516186714172
11,0.41380807757377625,0.8213709592819214,0.6007545590400696,0.7330645322799683
12,0.391730934381485,0.836693525314331,0.6390208005905151,0.7120967507362366
13,0.3806813955307007,0.8443548679351807,0.6605627536773682,0.6959677338600159
14,0.349216103553772,0.8528226017951965,0.6402032375335693,0.7104838490486145
15,0.3182966411113739,0.8637096881866455,0.8119163513183594,0.6693548560142517
16,0.29200252890586853,0.875,0.7426900267601013,0.6975806355476379
17,0.27593937516212463,0.8842741847038269,0.70223069190979,0.7306451797485352
18,0.2817517817020416,0.8818548321723938,0.6952124238014221,0.7483870983123779
19,0.265264093875885,0.8903225660324097,1.17119300365448,0.6443548202514648
20,0.27307260036468506,0.8915322422981262,0.9032829999923706,0.7338709831237793
21,0.26777344942092896,0.896774172782898,2.188235282897949,0.521774172782898
22,0.25962311029434204,0.8919354677200317,0.6560690999031067,0.7330645322799683
23,0.19014126062393188,0.9254032373428345,1.2738635540008545,0.6298387050628662
24,0.15384751558303833,0.9379032254219055,1.3391093015670776,0.6540322303771973
25,0.19289691746234894,0.9274193644523621,1.0428601503372192,0.7395161390304565
26,0.19292913377285004,0.9254032373428345,0.990007758140564,0.7072580456733704
27,0.1960018128156662,0.9294354915618896,0.7644991874694824,0.750806450843811
28,0.17976215481758118,0.9254032373428345,0.8432358503341675,0.750806450843811
29,0.1428157538175583,0.9479838609695435,1.1413730382919312,0.7306451797485352
30,0.13604497909545898,0.9495967626571655,1.0313782691955566,0.75
31,0.10924828052520752,0.9564515948295593,1.9952282905578613,0.6040322780609131
