,loss,accuracy,val_loss,val_accuracy
0,0.610396683216095,0.6713709831237793,0.6972262263298035,0.5
1,0.4433608055114746,0.8028225898742676,0.7125542163848877,0.5
2,0.3912471830844879,0.8310483694076538,0.7953683733940125,0.5
3,0.35716667771339417,0.8500000238418579,0.8838725686073303,0.5
4,0.32331582903862,0.8701612949371338,0.9101424813270569,0.5
5,0.28130319714546204,0.8818548321723938,0.7508717775344849,0.5072580575942993
6,0.22093766927719116,0.9169355034828186,0.679894745349884,0.5693548321723938
7,0.14781038463115692,0.9596773982048035,0.6041530966758728,0.6822580695152283
8,0.06503797322511673,0.9959677457809448,0.647944986820221,0.6814516186714172
9,0.02500675432384014,1.0,0.5951510667800903,0.7362903356552124
10,0.014502197504043579,1.0,0.6091762185096741,0.7572580575942993
11,0.010802513919770718,1.0,0.7094630599021912,0.7395161390304565
12,0.008869041688740253,1.0,0.7816762328147888,0.7362903356552124
13,0.00764108682051301,1.0,0.8139631152153015,0.7387096881866455
14,0.006774206180125475,1.0,0.810943067073822,0.7419354915618896
15,0.00612641591578722,1.0,0.8006389737129211,0.7451612949371338
16,0.005618110299110413,1.0,0.7931836247444153,0.7483870983123779
17,0.005197241436690092,1.0,0.7899107336997986,0.749193549156189
18,0.004854691214859486,1.0,0.7819378972053528,0.7572580575942993
19,0.004561924375593662,1.0,0.7694311738014221,0.7596774101257324
20,0.004307335242629051,1.0,0.7638777494430542,0.7612903118133545
21,0.004081557039171457,1.0,0.7637830376625061,0.7629032135009766
22,0.0038844021037220955,1.0,0.7645097970962524,0.7604838609695435
23,0.003707942320033908,1.0,0.7650256156921387,0.7596774101257324
24,0.003549599554389715,1.0,0.7656436562538147,0.7580645084381104
25,0.0034090245608240366,1.0,0.7658959031105042,0.7588709592819214
26,0.0032805860973894596,1.0,0.7670174241065979,0.7596774101257324
27,0.0031635465566068888,1.0,0.7682390213012695,0.7588709592819214
28,0.003057348309084773,1.0,0.7692849040031433,0.7588709592819214
29,0.002961455611512065,1.0,0.7705927491188049,0.7596774101257324
