,loss,accuracy,val_loss,val_accuracy
0,2.530834913253784,0.5176809430122375,1354.60498046875,0.5032258033752441
1,0.8112455010414124,0.5736019611358643,219.82994079589844,0.5032258033752441
2,0.7096608281135559,0.6175987124443054,34.37981414794922,0.5032258033752441
3,0.6364613175392151,0.6796875,12.139729499816895,0.49677419662475586
4,0.543048083782196,0.7413651347160339,3.6721742153167725,0.4975806474685669
5,0.4415149688720703,0.8149670958518982,1.2784513235092163,0.49838709831237793
6,0.3633628487586975,0.8445723652839661,0.8152071833610535,0.5467742085456848
7,0.3506734073162079,0.8519737124443054,1.0894198417663574,0.5314516425132751
8,0.380892813205719,0.8359375,0.7675572037696838,0.5258064270019531
9,0.27507930994033813,0.8939144611358643,0.7913799285888672,0.55080646276474
10,0.18935954570770264,0.9342105388641357,0.6734772324562073,0.6145161390304565
11,0.14226000010967255,0.9412006735801697,0.7068411707878113,0.603225827217102
12,0.1298253983259201,0.9502466917037964,0.616254985332489,0.6822580695152283
13,0.11469294130802155,0.9539473652839661,0.5930254459381104,0.7040322422981262
14,0.07255294173955917,0.9716283082962036,0.6747162342071533,0.7072580456733704
15,0.050615113228559494,0.9839637875556946,0.9149994850158691,0.6806451678276062
16,0.030644958838820457,0.9921875,0.8790510892868042,0.7040322422981262
17,0.016373317688703537,0.9958881735801697,0.8445825576782227,0.7306451797485352
18,0.01230237539857626,0.9967105388641357,0.7982345819473267,0.7443548440933228
19,0.0042558335699141026,0.9991776347160339,0.7710136771202087,0.7637096643447876
20,0.0017409702995792031,1.0,0.7881626486778259,0.7629032135009766
21,0.000645361200440675,1.0,0.8266329765319824,0.7637096643447876
22,0.0003959139285143465,1.0,0.8496634364128113,0.7669354677200317
23,0.00032733482657931745,1.0,0.8726865649223328,0.7653225660324097
24,0.00029071979224681854,1.0,0.8977744579315186,0.7612903118133545
25,0.00026576287928037345,1.0,0.9255353212356567,0.7629032135009766
26,0.00024690237478353083,1.0,0.9539678692817688,0.7604838609695435
27,0.00023164843150880188,1.0,0.9782674312591553,0.7604838609695435
28,0.00021904378081671894,1.0,0.9990359544754028,0.7596774101257324
29,0.00020845905237365514,1.0,1.0166994333267212,0.7572580575942993
30,0.00019922709907405078,1.0,1.033347487449646,0.7580645084381104
31,0.0001912443112814799,1.0,1.0468270778656006,0.7548387050628662
32,0.00018419176922179759,1.0,1.058717131614685,0.7524193525314331
33,0.00017785115051083267,1.0,1.0689746141433716,0.7548387050628662
