,loss,accuracy,val_loss,val_accuracy
0,0.6663314700126648,0.6064516305923462,0.6931493878364563,0.5
1,0.608417809009552,0.6987903118133545,0.6931811571121216,0.5
2,0.5486817955970764,0.7427419424057007,0.6924951076507568,0.5
3,0.48741012811660767,0.7858871221542358,0.6755327582359314,0.5830644965171814
4,0.42229530215263367,0.8286290168762207,0.571733832359314,0.728225827217102
5,0.3494492173194885,0.8645161390304565,0.509046196937561,0.7564516067504883
6,0.2678763270378113,0.9104838967323303,0.5551366209983826,0.7395161390304565
7,0.18439026176929474,0.9572580456733704,0.689624547958374,0.7072580456733704
8,0.1104891374707222,0.9870967864990234,0.6025035977363586,0.7338709831237793
9,0.06879223883152008,0.9931451678276062,0.5989034175872803,0.7669354677200317
10,0.043067991733551025,0.9979838728904724,0.627348780632019,0.7580645084381104
11,0.0287333857268095,0.9995967745780945,0.6515416502952576,0.7540322542190552
12,0.024277636781334877,0.9983870983123779,0.6917223930358887,0.750806450843811
13,0.017033958807587624,1.0,0.7466986179351807,0.7354838848114014
14,0.014075840823352337,1.0,0.8957346081733704,0.7209677696228027
15,0.011491626501083374,1.0,1.0166685581207275,0.698387086391449
16,0.009810707531869411,1.0,1.0294294357299805,0.7048386931419373
17,0.008173256181180477,1.0,0.9846681952476501,0.7080644965171814
18,0.007083822973072529,1.0,0.9797685146331787,0.7153225541114807
19,0.006385378539562225,1.0,0.9492048621177673,0.7233871221542358
20,0.005851805210113525,1.0,0.9041726589202881,0.7338709831237793
21,0.005394485779106617,1.0,0.8670288324356079,0.7419354915618896
22,0.005026092752814293,1.0,0.8418207168579102,0.7451612949371338
23,0.004699171986430883,1.0,0.8130883574485779,0.7516129016876221
24,0.00441102497279644,1.0,0.792570173740387,0.7580645084381104
25,0.004166865721344948,1.0,0.7783547639846802,0.7645161151885986
