,loss,accuracy,val_loss,val_accuracy
0,0.2722506821155548,0.8934721946716309,0.15998226404190063,0.9366666674613953
1,0.0793616995215416,0.9735416769981384,0.008793532848358154,0.9994444251060486
2,0.021986637264490128,0.9946527481079102,0.003056630492210388,1.0
3,0.00462304474785924,1.0,0.0005033812485635281,1.0
4,0.002243126044049859,1.0,0.00034120597410947084,1.0
5,0.0016281668795272708,1.0,0.00028029517852701247,1.0
6,0.0013604802079498768,1.0,0.00024375919019803405,1.0
7,0.0011951657943427563,1.0,0.00022073884611018002,1.0
8,0.0010806688806042075,1.0,0.00020572749781422317,1.0
9,0.0009955443674698472,1.0,0.00019400710880290717,1.0
10,0.0009294275660067797,1.0,0.00018589294631965458,1.0
11,0.0008765126694925129,1.0,0.00017897813813760877,1.0
12,0.0008332013967446983,1.0,0.0001726304617477581,1.0
13,0.0007969295256771147,1.0,0.00016743052401579916,1.0
14,0.0007659210241399705,1.0,0.00016226331354118884,1.0
15,0.0007389932288788259,1.0,0.00015733741747681051,1.0
16,0.0007157110958360136,1.0,0.00015346241707447916,1.0
17,0.0006951941759325564,1.0,0.0001501629885751754,1.0
18,0.0006767872255295515,1.0,0.00014741512131877244,1.0
19,0.0006604584632441401,1.0,0.00014450770686380565,1.0
20,0.0006455482798628509,1.0,0.0001423578360117972,1.0
21,0.000632207898888737,1.0,0.0001406992378178984,1.0
22,0.0006200207863003016,1.0,0.00013848798698745668,1.0
23,0.0006088580121286213,1.0,0.00013609816960524768,1.0
24,0.0005985901807434857,1.0,0.00013406410289462656,1.0
25,0.000589121540542692,1.0,0.00013239796680863947,1.0
26,0.0005802486557513475,1.0,0.0001305973419221118,1.0
27,0.0005720656481571496,1.0,0.0001289215579163283,1.0
28,0.0005645608180202544,1.0,0.00012780852557625622,1.0
29,0.000557427410967648,1.0,0.00012623649672605097,1.0
30,0.0005507793975993991,1.0,0.0001249280758202076,1.0
31,0.0005445712595246732,1.0,0.00012343781418167055,1.0
32,0.000538600143045187,1.0,0.00012164870713604614,1.0
33,0.0005331498687155545,1.0,0.00012094896374037489,1.0
34,0.0005279415636323392,1.0,0.0001200538536068052,1.0
35,0.0005230311071500182,1.0,0.00011913737398572266,1.0
36,0.0005183888133615255,1.0,0.00011777103645727038,1.0
37,0.0005140265566296875,1.0,0.00011709980753948912,1.0
38,0.0005097414250485599,1.0,0.00011614433606155217,1.0
39,0.0005056665977463126,1.0,0.00011505121801747009,1.0
40,0.0005018599331378937,1.0,0.00011447622819105163,1.0
41,0.0004982497775927186,1.0,0.00011378723866073415,1.0
42,0.0004947327543050051,1.0,0.00011305800580885261,1.0
43,0.0004914359888061881,1.0,0.00011262632324360311,1.0
44,0.00048825039993971586,1.0,0.00011160897702211514,1.0
45,0.0004852140264119953,1.0,0.00011110482591902837,1.0
46,0.00048221045290119946,1.0,0.0001104595503420569,1.0
47,0.00047941424418240786,1.0,0.00011003974941559136,1.0
48,0.000476750370580703,1.0,0.00010930126154562458,1.0
49,0.0004741880693472922,1.0,0.00010874644794967026,1.0
