,loss,accuracy,val_loss,val_accuracy
0,0.6718559265136719,0.6072580814361572,0.6931453347206116,0.500806450843811
1,0.6189783215522766,0.688306450843811,0.6930915117263794,0.49919354915618896
2,0.5589694976806641,0.7342742085456848,0.6921488642692566,0.5145161151885986
3,0.4969019591808319,0.7705644965171814,0.670131266117096,0.6354838609695435
4,0.4311901330947876,0.8153225779533386,0.5738394260406494,0.7153225541114807
5,0.36378541588783264,0.8584677577018738,0.5278918147087097,0.750806450843811
6,0.29327839612960815,0.8943548202514648,0.5585655570030212,0.7524193525314331
7,0.21911758184432983,0.9362903237342834,0.6443503499031067,0.72661292552948
8,0.14923328161239624,0.9729838967323303,0.7364380359649658,0.7145161032676697
9,0.09199832379817963,0.9895161390304565,0.8003462553024292,0.7120967507362366
10,0.054234251379966736,0.9975806474685669,0.7613985538482666,0.7379032373428345
11,0.036213990300893784,0.999193549156189,0.7838379144668579,0.7370967864990234
12,0.04430030286312103,0.9943548440933228,0.6836886405944824,0.7677419185638428
13,0.023837769404053688,0.9983870983123779,0.7276726961135864,0.7637096643447876
14,0.01551959477365017,1.0,0.7269977331161499,0.7790322303771973
15,0.011752011254429817,1.0,0.7466092705726624,0.7814516425132751
16,0.009915890172123909,1.0,0.7617467045783997,0.7790322303771973
17,0.008623131550848484,1.0,0.77662193775177,0.7806451320648193
18,0.007639726623892784,1.0,0.7932999730110168,0.7766128778457642
19,0.006817652378231287,1.0,0.801408052444458,0.7822580933570862
20,0.006201154552400112,1.0,0.8102521300315857,0.7822580933570862
21,0.005675538443028927,1.0,0.8194407820701599,0.7806451320648193
22,0.0052298796363174915,1.0,0.8341370820999146,0.7798386812210083
23,0.004843432456254959,1.0,0.8358217477798462,0.7806451320648193
24,0.004507019650191069,1.0,0.8382949233055115,0.7830645442008972
25,0.004210710059851408,1.0,0.8417493104934692,0.7838709950447083
