,loss,accuracy,val_loss,val_accuracy
0,0.6778562664985657,0.5939516425132751,0.6931446194648743,0.5
1,0.6314792037010193,0.6798387169837952,0.6931135654449463,0.5
2,0.583466112613678,0.7205645442008972,0.6916064620018005,0.6499999761581421
3,0.5301585793495178,0.7596774101257324,0.6750339865684509,0.5120967626571655
4,0.4690776765346527,0.7923387289047241,0.6682766079902649,0.5491935610771179
5,0.39825478196144104,0.8403225541114807,0.6151482462882996,0.6870967745780945
6,0.3127044141292572,0.8915322422981262,1.3094475269317627,0.5370967984199524
7,0.21614184975624084,0.9415322542190552,1.9023981094360352,0.522580623626709
8,0.1225152313709259,0.9790322780609131,1.9966224431991577,0.5370967984199524
9,0.06406384706497192,0.9943548440933228,2.3431396484375,0.5411290526390076
10,0.035997651517391205,0.9987903237342834,0.7668969035148621,0.725806474685669
11,0.02902243472635746,0.9971774220466614,0.79326331615448,0.7338709831237793
12,0.023257678374648094,0.9983870983123779,0.9893566370010376,0.6951612830162048
13,0.015098913572728634,0.9995967745780945,1.2970906496047974,0.6580645442008972
14,0.013323203660547733,0.999193549156189,3.1033377647399902,0.5451613068580627
15,0.01163277868181467,0.9995967745780945,1.2145178318023682,0.6975806355476379
16,0.008533244021236897,1.0,0.9241331815719604,0.728225827217102
17,0.006688260938972235,1.0,1.0866878032684326,0.7145161032676697
18,0.005668231751769781,1.0,1.1951897144317627,0.6951612830162048
19,0.005041161086410284,1.0,1.2120236158370972,0.6975806355476379
20,0.004545401781797409,1.0,1.2689805030822754,0.6935483813285828
21,0.0041291313245892525,1.0,1.2840797901153564,0.6927419304847717
22,0.003795820288360119,1.0,1.3167140483856201,0.6862903237342834
23,0.0035134826321154833,1.0,1.3538641929626465,0.6822580695152283
24,0.0032892469316720963,1.0,1.3911664485931396,0.6774193644523621
25,0.0030831806361675262,1.0,1.4188603162765503,0.676612913608551
