,loss,accuracy,val_loss,val_accuracy
0,0.20229694247245789,0.9250694513320923,3.8118884563446045,0.3333333432674408
1,0.038180794566869736,0.991527795791626,0.5275784134864807,0.8188889026641846
2,0.010280848480761051,0.9994444251060486,0.008601042442023754,1.0
3,0.004783875308930874,1.0,0.0019081543432548642,1.0
4,0.0034830719232559204,1.0,0.0014556482201442122,1.0
5,0.0029161598067730665,1.0,0.0012683870736509562,1.0
6,0.0025818883441388607,1.0,0.0011518143583089113,1.0
7,0.0023538165260106325,1.0,0.0010695212986320257,1.0
8,0.002184374025091529,1.0,0.0010034908773377538,1.0
9,0.00205298257060349,1.0,0.0009516660356894135,1.0
10,0.0019461711635813117,1.0,0.0009097374859265983,1.0
11,0.0018577637383714318,1.0,0.0008751892601139843,1.0
12,0.0017840181244537234,1.0,0.000846132927108556,1.0
13,0.0017205843469128013,1.0,0.0008197525748983026,1.0
14,0.0016661674017086625,1.0,0.0007969747530296445,1.0
15,0.001617318019270897,1.0,0.0007776984130032361,1.0
16,0.0015746160643175244,1.0,0.0007586052524857223,1.0
17,0.0015371425542980433,1.0,0.0007435973384417593,1.0
18,0.0015025647589936852,1.0,0.0007286102627404034,1.0
19,0.0014717986341565847,1.0,0.0007156102801673114,1.0
20,0.0014432873576879501,1.0,0.0007025989471003413,1.0
21,0.0014176934491842985,1.0,0.0006921479944139719,1.0
22,0.0013938716147094965,1.0,0.0006818287074565887,1.0
23,0.0013721981085836887,1.0,0.000672125956043601,1.0
24,0.0013523227535188198,1.0,0.0006636672769673169,1.0
25,0.001333421329036355,1.0,0.0006555161671712995,1.0
26,0.0013159379595890641,1.0,0.0006475496338680387,1.0
27,0.0012994012795388699,1.0,0.0006405041203834116,1.0
28,0.0012840311974287033,1.0,0.0006340322433970869,1.0
29,0.001269431202672422,1.0,0.0006270615849643946,1.0
30,0.0012554863933473825,1.0,0.0006204732344485819,1.0
31,0.0012430325150489807,1.0,0.0006150117260403931,1.0
32,0.0012306849239394069,1.0,0.0006101861363276839,1.0
33,0.0012193924048915505,1.0,0.0006051897071301937,1.0
34,0.0012082195607945323,1.0,0.0005999317509122193,1.0
35,0.0011979617411270738,1.0,0.0005952348583377898,1.0
36,0.0011880880920216441,1.0,0.0005903574638068676,1.0
37,0.001178997103124857,1.0,0.0005864236736670136,1.0
38,0.001169733121059835,1.0,0.0005823944229632616,1.0
39,0.001161284395493567,1.0,0.000578029197640717,1.0
40,0.0011527895694598556,1.0,0.00057479168754071,1.0
41,0.0011452073231339455,1.0,0.0005710807745344937,1.0
42,0.0011375213507562876,1.0,0.0005680350004695356,1.0
43,0.0011302580824121833,1.0,0.0005646508652716875,1.0
44,0.0011232685064896941,1.0,0.000561316788662225,1.0
45,0.0011167027987539768,1.0,0.0005583753809332848,1.0
46,0.001110113225877285,1.0,0.0005556084797717631,1.0
47,0.0011040871031582355,1.0,0.0005526394816115499,1.0
48,0.0010979411890730262,1.0,0.0005500856204889715,1.0
49,0.001092136139050126,1.0,0.0005476673250086606,1.0
