,loss,accuracy,val_loss,val_accuracy
0,0.6314969062805176,0.6407257914543152,0.704926073551178,0.49919354915618896
1,0.5140342712402344,0.760887086391449,0.7909486889839172,0.49919354915618896
2,0.4633749723434448,0.7758064270019531,1.0081157684326172,0.49919354915618896
3,0.424267441034317,0.8052419424057007,1.302395224571228,0.49919354915618896
4,0.38869985938072205,0.823387086391449,1.5983070135116577,0.49919354915618896
5,0.3437599241733551,0.8467742204666138,1.6888904571533203,0.49919354915618896
6,0.2895579934120178,0.8838709592819214,1.662773847579956,0.49919354915618896
7,0.21989133954048157,0.9290322661399841,1.3610541820526123,0.5153225660324097
8,0.12914831936359406,0.9745967984199524,1.3197013139724731,0.5370967984199524
9,0.052978768944740295,0.999193549156189,0.9646346569061279,0.6419354677200317
10,0.024952806532382965,1.0,0.7420700192451477,0.7209677696228027
11,0.016628677025437355,1.0,0.6767997741699219,0.749193549156189
12,0.01290836464613676,1.0,0.6467462182044983,0.7669354677200317
13,0.010680192150175571,1.0,0.6263700127601624,0.7838709950447083
14,0.009114561602473259,1.0,0.6313287019729614,0.7782257795333862
15,0.007976710796356201,1.0,0.6346020102500916,0.7846774458885193
16,0.007096081506460905,1.0,0.6319522857666016,0.7927419543266296
17,0.006417374592274427,1.0,0.6223403215408325,0.7975806593894958
18,0.005862786900252104,1.0,0.6180713772773743,0.80080646276474
19,0.0054143499583005905,1.0,0.6195326447486877,0.7959677577018738
20,0.005045099183917046,1.0,0.6219365000724792,0.8024193644523621
21,0.004731822293251753,1.0,0.6249557733535767,0.8024193644523621
22,0.004465372767299414,1.0,0.6266788840293884,0.8048387169837952
23,0.004234421532601118,1.0,0.6281352639198303,0.8080645203590393
24,0.004033701494336128,1.0,0.6303433775901794,0.8064516186714172
25,0.003855712478980422,1.0,0.632230281829834,0.8088709712028503
26,0.003698572516441345,1.0,0.6341663599014282,0.8088709712028503
27,0.0035583802964538336,1.0,0.6360527276992798,0.8088709712028503
28,0.003429786302149296,1.0,0.6381467580795288,0.8096774220466614
29,0.0033167123328894377,1.0,0.6399976015090942,0.8096774220466614
30,0.003212065901607275,1.0,0.6417672634124756,0.8096774220466614
31,0.0031161170918494463,1.0,0.6434037089347839,0.8104838728904724
32,0.003028904553502798,1.0,0.6451616883277893,0.8096774220466614
33,0.0029466424603015184,1.0,0.6467244029045105,0.8096774220466614
34,0.0028703932184726,1.0,0.6482598781585693,0.8096774220466614
35,0.0027996604330837727,1.0,0.6496569514274597,0.8096774220466614
36,0.0027339933440089226,1.0,0.6510168313980103,0.8088709712028503
37,0.002672605449333787,1.0,0.6522044539451599,0.8088709712028503
38,0.0026146648451685905,1.0,0.6535354852676392,0.8096774220466614
