,loss,accuracy,val_loss,val_accuracy
0,0.38533473014831543,0.9025694727897644,0.2124837189912796,0.8955555558204651
1,0.05098140984773636,0.9821527600288391,0.18710024654865265,0.9183333516120911
2,0.014233109541237354,0.9969444274902344,0.1352199912071228,0.9438889026641846
3,0.00419987365603447,0.9996528029441833,0.08138837665319443,0.9694444537162781
4,0.0018942441092804074,1.0,0.08954976499080658,0.9649999737739563
5,0.0013550212606787682,1.0,0.09959874302148819,0.9622222185134888
6,0.0011017308570444584,1.0,0.10654093325138092,0.9616666436195374
7,0.0009481282904744148,1.0,0.11123277992010117,0.9622222185134888
8,0.0008440000237897038,1.0,0.11391977965831757,0.9605555534362793
9,0.0007683726726099849,1.0,0.11598812788724899,0.9599999785423279
10,0.000710466702003032,1.0,0.1176474317908287,0.9599999785423279
11,0.0006643163505941629,1.0,0.11867957562208176,0.9599999785423279
12,0.0006267773569561541,1.0,0.11961962282657623,0.9599999785423279
13,0.000595562974922359,1.0,0.12035660445690155,0.9599999785423279
14,0.0005689793615601957,1.0,0.12101136893033981,0.9599999785423279
15,0.0005461132386699319,1.0,0.12156158685684204,0.9599999785423279
16,0.0005261900369077921,1.0,0.12210492789745331,0.9599999785423279
17,0.000508576282300055,1.0,0.12269236147403717,0.9599999785423279
18,0.0004929405986331403,1.0,0.12296407669782639,0.9599999785423279
19,0.0004790352249983698,1.0,0.12319636344909668,0.9599999785423279
20,0.0004664669977501035,1.0,0.12349304556846619,0.9599999785423279
21,0.0004550292796920985,1.0,0.12387293577194214,0.9599999785423279
22,0.0004446404636837542,1.0,0.12401954084634781,0.9599999785423279
23,0.00043512909905985,1.0,0.12428206205368042,0.9599999785423279
