,loss,accuracy,val_loss,val_accuracy
0,0.23349790275096893,0.9109027981758118,1.9551349878311157,0.33888888359069824
1,0.057628992944955826,0.9840972423553467,0.3796219229698181,0.8444444537162781
2,0.020139090716838837,0.997083306312561,0.010240462608635426,0.9994444251060486
3,0.007916812784969807,0.99979168176651,0.002560434164479375,1.0
4,0.004746705759316683,1.0,0.0018729580333456397,1.0
5,0.0037429218646138906,1.0,0.001588974380865693,1.0
6,0.003221446881070733,1.0,0.0014187268679961562,1.0
7,0.002890604082494974,1.0,0.0012996693840250373,1.0
8,0.002657597418874502,1.0,0.0012084749760106206,1.0
9,0.002483570948243141,1.0,0.0011368229752406478,1.0
10,0.0023443312384188175,1.0,0.0010807039216160774,1.0
11,0.0022307708859443665,1.0,0.001030797720886767,1.0
12,0.0021353380288928747,1.0,0.0009900984587147832,1.0
13,0.002053852891549468,1.0,0.0009559791651554406,1.0
14,0.0019818353466689587,1.0,0.000925521133467555,1.0
15,0.0019185482524335384,1.0,0.0008990141213871539,1.0
16,0.0018625566735863686,1.0,0.0008764563244767487,1.0
17,0.0018125907517969608,1.0,0.0008549172198399901,1.0
18,0.001767486333847046,1.0,0.0008370346622541547,1.0
19,0.0017263536574319005,1.0,0.0008198782452382147,1.0
20,0.0016886595403775573,1.0,0.0008048732415772974,1.0
21,0.001654520514421165,1.0,0.0007903576479293406,1.0
22,0.0016231434419751167,1.0,0.0007777536520734429,1.0
23,0.0015943578910082579,1.0,0.0007655139779672027,1.0
24,0.0015680257929489017,1.0,0.0007543035899288952,1.0
25,0.001542773563414812,1.0,0.0007444783695973456,1.0
26,0.0015195325249806046,1.0,0.0007346973870880902,1.0
27,0.0014979811385273933,1.0,0.0007249543559737504,1.0
28,0.001478062360547483,1.0,0.0007166363066062331,1.0
29,0.0014590892242267728,1.0,0.0007083462551236153,1.0
30,0.0014415273908525705,1.0,0.0007015242008492351,1.0
31,0.001424857648089528,1.0,0.000693809415679425,1.0
32,0.0014090010663494468,1.0,0.000687413674313575,1.0
33,0.001393797341734171,1.0,0.0006806941237300634,1.0
34,0.0013798312284052372,1.0,0.0006751756300218403,1.0
35,0.0013660320546478033,1.0,0.0006697053904645145,1.0
36,0.0013536306796595454,1.0,0.0006640650681219995,1.0
37,0.0013415676075965166,1.0,0.0006591835990548134,1.0
38,0.0013299923157319427,1.0,0.0006545975338667631,1.0
39,0.001318607828579843,1.0,0.0006495455745607615,1.0
40,0.0013087097322568297,1.0,0.0006451057270169258,1.0
41,0.0012983131455257535,1.0,0.0006402856670320034,1.0
42,0.0012885469477623701,1.0,0.0006361666019074619,1.0
43,0.0012795658549293876,1.0,0.0006320441607385874,1.0
44,0.0012706698616966605,1.0,0.0006284940172918141,1.0
45,0.0012620191555470228,1.0,0.0006243116222321987,1.0
46,0.0012538931332528591,1.0,0.0006203736993484199,1.0
47,0.001245803665369749,1.0,0.0006174195441417396,1.0
48,0.0012383275898173451,1.0,0.0006142988568171859,1.0
49,0.0012308188015595078,1.0,0.000610599119681865,1.0
