,loss,accuracy
0,0.5675851702690125,0.8974074125289917
1,0.012671763077378273,0.996975302696228
2,0.0012369643663987517,0.9999382495880127
3,0.0006325934082269669,1.0
4,0.0004892910365015268,1.0
5,0.0004177790251560509,1.0
6,0.00037202335079200566,1.0
7,0.0003397712716832757,1.0
8,0.00031559253693558276,1.0
9,0.0002966040337923914,1.0
10,0.0002812619786709547,1.0
11,0.0002686001535039395,1.0
12,0.00025785985053516924,1.0
13,0.00024857796961441636,1.0
14,0.00024054976529441774,1.0
15,0.00023349591356236488,1.0
16,0.000227115408051759,1.0
17,0.00022148952120915055,1.0
18,0.00021644050139002502,1.0
19,0.00021174122230149806,1.0
20,0.00020751470583491027,1.0
21,0.00020362269424367696,1.0
22,0.00020004832185804844,1.0
23,0.00019673963834065944,1.0
24,0.000193670712178573,1.0
25,0.00019080044876318425,1.0
26,0.00018810735491570085,1.0
27,0.00018559597083367407,1.0
28,0.0001831854460760951,1.0
29,0.0001809940004022792,1.0
30,0.00017887189460452646,1.0
31,0.00017688528168946505,1.0
32,0.00017500086687505245,1.0
33,0.000173207328771241,1.0
34,0.00017149235645774752,1.0
35,0.000169897815794684,1.0
36,0.00016832462279126048,1.0
37,0.00016685001901350915,1.0
38,0.00016545000835321844,1.0
39,0.00016410357784479856,1.0
40,0.00016281020361930132,1.0
41,0.00016157448408193886,1.0
42,0.00016035308362916112,1.0
43,0.00015923775208648294,1.0
44,0.00015810753393452615,1.0
45,0.00015705211262684315,1.0
46,0.0001560476521262899,1.0
47,0.0001550548040540889,1.0
48,0.00015412847278639674,1.0
49,0.00015318179794121534,1.0
