,loss,accuracy,val_loss,val_accuracy
0,0.5257538557052612,0.7815277576446533,0.3408066928386688,0.8566666841506958
1,0.1067778542637825,0.9626389145851135,0.10162661969661713,0.9683333039283752
2,0.040746062994003296,0.9871527552604675,0.13873060047626495,0.9627777934074402
3,0.01847045309841633,0.9936805367469788,0.09967511147260666,0.976111114025116
4,0.006359764840453863,0.9984027743339539,0.12021040916442871,0.9750000238418579
5,0.008400912396609783,0.9975000023841858,0.1584768295288086,0.9594444632530212
6,0.002411130117252469,0.9994444251060486,0.1125636100769043,0.9733333587646484
7,0.0006076879217289388,1.0,0.1154853105545044,0.9755555391311646
8,0.00026227746275253594,1.0,0.12541544437408447,0.9738888740539551
9,0.00020079524256289005,1.0,0.12595631182193756,0.9744444489479065
10,0.0001682186994003132,1.0,0.12735620141029358,0.9744444489479065
11,0.00014702341286465526,1.0,0.12837548553943634,0.9744444489479065
12,0.00013146174023859203,1.0,0.12942028045654297,0.9738888740539551
13,0.00011948432074859738,1.0,0.13022470474243164,0.9738888740539551
14,0.00010987401037709787,1.0,0.13102036714553833,0.9738888740539551
15,0.00010200261021964252,1.0,0.13170890510082245,0.9738888740539551
16,9.54411516431719e-05,1.0,0.13226725161075592,0.9738888740539551
17,8.98603320820257e-05,1.0,0.13283488154411316,0.9738888740539551
18,8.504260040353984e-05,1.0,0.13339805603027344,0.9738888740539551
19,8.082178101176396e-05,1.0,0.133852019906044,0.9738888740539551
20,7.716678373981267e-05,1.0,0.13429422676563263,0.9738888740539551
21,7.393344276351854e-05,1.0,0.1346709430217743,0.9738888740539551
22,7.09997839294374e-05,1.0,0.13512659072875977,0.9738888740539551
23,6.839766138000414e-05,1.0,0.13545967638492584,0.9738888740539551
