,loss,accuracy,val_loss,val_accuracy
0,0.4154372811317444,0.8108333349227905,2.7144365310668945,0.6555555462837219
1,0.07966705411672592,0.9722916483879089,0.037524934858083725,0.9866666793823242
2,0.016232112422585487,0.9963194727897644,0.004996148403733969,0.9988889098167419
3,0.002678732853382826,0.99979168176651,0.0001114047336159274,1.0
4,0.0005681958864443004,1.0,3.607195321819745e-05,1.0
5,0.00024764338741078973,1.0,2.5368390197400004e-05,1.0
6,0.00016159283404704183,1.0,2.009580384765286e-05,1.0
7,0.00013523967936635017,1.0,1.7457150534028187e-05,1.0
8,0.0001163868946605362,1.0,1.5576393707306124e-05,1.0
9,0.00010375924466643482,1.0,1.4085737348068506e-05,1.0
10,9.431871148990467e-05,1.0,1.2942321518494282e-05,1.0
11,8.68185525177978e-05,1.0,1.2000960850855336e-05,1.0
12,8.072532364167273e-05,1.0,1.120835713663837e-05,1.0
13,7.558699871879071e-05,1.0,1.0540651601331774e-05,1.0
14,7.127329445211217e-05,1.0,9.949150808097329e-06,1.0
15,6.752288027200848e-05,1.0,9.453600796405226e-06,1.0
16,6.431376095861197e-05,1.0,8.992416951514315e-06,1.0
17,6.143057544250041e-05,1.0,8.606162737123668e-06,1.0
18,5.893401976209134e-05,1.0,8.264350981335156e-06,1.0
19,5.668599987984635e-05,1.0,7.970391379785724e-06,1.0
20,5.467629307531752e-05,1.0,7.667483259865548e-06,1.0
21,5.2898489229846746e-05,1.0,7.412415925500682e-06,1.0
22,5.124177550897002e-05,1.0,7.185796221165219e-06,1.0
23,4.974346302333288e-05,1.0,6.973084055061918e-06,1.0
24,4.838603126700036e-05,1.0,6.784473498555599e-06,1.0
25,4.7140718379523605e-05,1.0,6.594936621695524e-06,1.0
26,4.60049559478648e-05,1.0,6.428764663723996e-06,1.0
27,4.4952117605134845e-05,1.0,6.291176305239787e-06,1.0
28,4.396727672428824e-05,1.0,6.147378371679224e-06,1.0
29,4.306243499740958e-05,1.0,6.013190159137594e-06,1.0
30,4.220576010993682e-05,1.0,5.9030044212704524e-06,1.0
31,4.14206697314512e-05,1.0,5.789856913906988e-06,1.0
32,4.068139605806209e-05,1.0,5.677451099472819e-06,1.0
33,3.999760519945994e-05,1.0,5.573639555223053e-06,1.0
34,3.934528649551794e-05,1.0,5.488621354743373e-06,1.0
35,3.874304093187675e-05,1.0,5.4045340220909566e-06,1.0
36,3.8174861401785165e-05,1.0,5.324621724867029e-06,1.0
37,3.764518260140903e-05,1.0,5.249074547464261e-06,1.0
38,3.713276964845136e-05,1.0,5.166058144823182e-06,1.0
39,3.6647761589847505e-05,1.0,5.099516329210019e-06,1.0
40,3.619744165916927e-05,1.0,5.030592092225561e-06,1.0
41,3.575783921405673e-05,1.0,4.96776556246914e-06,1.0
42,3.534811912686564e-05,1.0,4.900170097243972e-06,1.0
43,3.495972487144172e-05,1.0,4.854146936850157e-06,1.0
44,3.458706123637967e-05,1.0,4.796948815055657e-06,1.0
45,3.423137968638912e-05,1.0,4.745101250591688e-06,1.0
46,3.389981429791078e-05,1.0,4.6968352762633e-06,1.0
47,3.357078094268218e-05,1.0,4.647048172046198e-06,1.0
48,3.327861486468464e-05,1.0,4.608503786585061e-06,1.0
49,3.297458169981837e-05,1.0,4.558788077702047e-06,1.0
