,loss,accuracy
0,0.6431999206542969,0.6330819129943848
1,0.5064365267753601,0.7535021305084229
2,0.4604796767234802,0.7815194129943848
3,0.420509397983551,0.8049569129943848
4,0.38319131731987,0.8270474076271057
5,0.3333854377269745,0.8591055870056152
6,0.2682470977306366,0.8978987336158752
7,0.18474632501602173,0.9493534564971924
8,0.08694645762443542,0.993534505367279
9,0.035886719822883606,1.0
10,0.021090876311063766,1.0
11,0.015353656373918056,1.0
12,0.012296510860323906,1.0
13,0.0103633226826787,1.0
14,0.00899715069681406,1.0
