,loss,accuracy,val_loss,val_accuracy
0,0.5940910577774048,0.8384027481079102,5.4005632400512695,0.7016666531562805
1,0.2541969418525696,0.9088194370269775,0.9720041155815125,0.8338888883590698
2,0.188202902674675,0.9314583539962769,1.080222487449646,0.8083333373069763
3,0.14913877844810486,0.9438194632530212,0.6485962867736816,0.8822222352027893
4,0.12008117139339447,0.9567360877990723,0.6504172086715698,0.8633333444595337
5,0.09809085726737976,0.9647916555404663,0.6242823600769043,0.870555579662323
6,0.08391286432743073,0.9688888788223267,0.6625396013259888,0.8722222447395325
7,0.07263384759426117,0.9733333587646484,0.6186261177062988,0.8694444298744202
8,0.06336571276187897,0.9764583110809326,0.5711852312088013,0.8844444155693054
9,0.05585908517241478,0.9779860973358154,0.6113877296447754,0.870555579662323
10,0.050735052675008774,0.9808333516120911,0.6143149137496948,0.867222249507904
11,0.04555191472172737,0.9824305772781372,0.6409568786621094,0.8611111044883728
12,0.039953865110874176,0.9855555295944214,0.6900913715362549,0.8433333039283752
13,0.03488032892346382,0.9878472089767456,0.7131091356277466,0.8377777934074402
14,0.030089618638157845,0.9896527528762817,0.7391114234924316,0.8488888740539551
15,0.025335030630230904,0.9922916889190674,0.7316361665725708,0.8327777981758118
16,0.021356919780373573,0.9932639002799988,0.7464293241500854,0.8394444584846497
17,0.018834250047802925,0.9943055510520935,0.796069324016571,0.8299999833106995
18,0.015955545008182526,0.9956944584846497,0.7623078227043152,0.8433333039283752
19,0.013990108855068684,0.995972216129303,0.7983094453811646,0.8349999785423279
20,0.011871961876749992,0.997083306312561,0.8750423789024353,0.8316666483879089
21,0.009699216112494469,0.9980555772781372,0.8242663741111755,0.8399999737739563
22,0.008482337929308414,0.9983333349227905,0.8376096487045288,0.8461111187934875
23,0.007533418945968151,0.9987499713897705,0.8375467658042908,0.8388888835906982
24,0.006165574304759502,0.9991666674613953,0.8183501958847046,0.8450000286102295
25,0.005569289438426495,0.9995833039283752,0.8608249425888062,0.8416666388511658
26,0.005165564361959696,0.9995138645172119,0.8777837753295898,0.8444444537162781
27,0.005628167651593685,0.9991666674613953,0.8614687323570251,0.851111114025116
28,0.005814809817820787,0.9990972280502319,0.8739650249481201,0.8494444489479065
