,loss,accuracy,val_loss,val_accuracy
0,0.6738247871398926,0.5887096524238586,0.6931545734405518,0.5
1,0.6255530714988708,0.6725806593894958,0.6933014988899231,0.5
2,0.5781872868537903,0.7161290049552917,0.6957297921180725,0.5
3,0.5247374773025513,0.7532258033752441,0.6782002449035645,0.5346774458885193
4,0.46122679114341736,0.7987903356552124,0.566573977470398,0.7322580814361572
5,0.38957011699676514,0.8451613187789917,0.48832792043685913,0.77338707447052
6,0.3090832233428955,0.8850806355476379,0.5097429752349854,0.7532258033752441
7,0.22472314536571503,0.9298387169837952,0.5479012131690979,0.7524193525314331
8,0.14600008726119995,0.9685483574867249,0.6204951405525208,0.7451612949371338
9,0.08457125723361969,0.9899193644523621,0.6674049496650696,0.7483870983123779
10,0.05015969276428223,0.9955645203590393,0.5828889012336731,0.7685483694076538
11,0.034521203488111496,0.9971774220466614,0.7416338324546814,0.75
12,0.023966599255800247,0.9987903237342834,0.7685774564743042,0.7516129016876221
13,0.016125407069921494,1.0,0.7983992099761963,0.7451612949371338
14,0.012242157943546772,1.0,0.9504579901695251,0.7137096524238586
15,0.009739084169268608,1.0,1.0242100954055786,0.6975806355476379
16,0.008151285350322723,1.0,1.1410303115844727,0.6854838728904724
17,0.007094193249940872,1.0,1.0582531690597534,0.699999988079071
18,0.006333880126476288,1.0,0.9825673699378967,0.7153225541114807
19,0.0057755629532039165,1.0,0.9089550375938416,0.7346774339675903
20,0.005316463764756918,1.0,0.8399142622947693,0.7467741966247559
21,0.004938819445669651,1.0,0.823872447013855,0.7483870983123779
22,0.004649201408028603,1.0,0.8008712530136108,0.7540322542190552
23,0.004367738962173462,1.0,0.7617830038070679,0.7693548202514648
24,0.0041231256909668446,1.0,0.7486974596977234,0.772580623626709
25,0.003907743375748396,1.0,0.7304346561431885,0.7709677219390869
