,loss,accuracy,val_loss,val_accuracy
0,0.3510046601295471,0.909583330154419,1.017785668373108,0.6538888812065125
1,0.048131104558706284,0.9829166531562805,0.453216552734375,0.8177777528762817
2,0.010977461002767086,0.9971528053283691,0.31415361166000366,0.8911111354827881
3,0.002410613000392914,0.9999305605888367,0.2557952105998993,0.9038888812065125
4,0.0010347950737923384,1.0,0.24242191016674042,0.9144444465637207
5,0.0007444438524544239,1.0,0.23899289965629578,0.9161111116409302
6,0.0006238256464712322,1.0,0.23857350647449493,0.9194444417953491
7,0.0005487130838446319,1.0,0.2384173572063446,0.9205555319786072
8,0.0004965378320775926,1.0,0.23879434168338776,0.9211111068725586
9,0.00045776646584272385,1.0,0.23912419378757477,0.9205555319786072
10,0.0004276178078725934,1.0,0.23946905136108398,0.9205555319786072
11,0.0004034878220409155,1.0,0.23971430957317352,0.9205555319786072
12,0.0003835003590211272,1.0,0.23993037641048431,0.9205555319786072
13,0.00036669272230938077,1.0,0.24021635949611664,0.9205555319786072
14,0.00035234438837505877,1.0,0.2404026985168457,0.9200000166893005
15,0.00033993812394328415,1.0,0.2406294345855713,0.9200000166893005
16,0.0003291419998276979,1.0,0.2409438043832779,0.9205555319786072
17,0.0003195265308022499,1.0,0.2412642538547516,0.9205555319786072
18,0.0003109884273726493,1.0,0.24140527844429016,0.9211111068725586
19,0.00030325690750032663,1.0,0.24151316285133362,0.92166668176651
20,0.00029631683719344437,1.0,0.24171099066734314,0.92166668176651
21,0.0002899334067478776,1.0,0.24180814623832703,0.9222221970558167
22,0.0002841403183992952,1.0,0.2421140819787979,0.9227777719497681
23,0.0002788017154671252,1.0,0.24221625924110413,0.9233333468437195
24,0.0002739257470238954,1.0,0.24226796627044678,0.9233333468437195
25,0.0002693551650736481,1.0,0.24256491661071777,0.9233333468437195
26,0.00026517416699789464,1.0,0.24279896914958954,0.9233333468437195
27,0.0002612198586575687,1.0,0.2428247034549713,0.9233333468437195
