,loss,accuracy,val_loss,val_accuracy
0,1.8434064388275146,0.48467743396759033,13260408.0,0.5016129016876221
1,0.779525876045227,0.5366935729980469,902876.1875,0.5016129016876221
2,0.7590624690055847,0.6052419543266296,1302715.875,0.5016129016876221
3,0.6510021686553955,0.6346774101257324,148706.34375,0.5016129016876221
4,0.5986074209213257,0.6870967745780945,12071.349609375,0.5016129016876221
5,0.5701389908790588,0.7129032015800476,2665.0927734375,0.5016129016876221
6,0.5418683886528015,0.7350806593894958,701.9454956054688,0.5016129016876221
7,0.5200827121734619,0.7423387169837952,152.82643127441406,0.5024193525314331
8,0.49630647897720337,0.7564516067504883,44.07572937011719,0.5048387050628662
9,0.4753497838973999,0.771774172782898,7.538638591766357,0.5185483694076538
10,0.4496859014034271,0.78911292552948,2.4678421020507812,0.5387097001075745
11,0.4268491268157959,0.801612913608551,1.3719439506530762,0.5387097001075745
12,0.41692230105400085,0.8080645203590393,1.2463908195495605,0.5564516186714172
13,0.3951210379600525,0.8141129016876221,0.8638360500335693,0.6145161390304565
14,0.38007041811943054,0.834274172782898,1.0618767738342285,0.6379032135009766
15,0.36644119024276733,0.8338709473609924,0.7341558933258057,0.6959677338600159
16,0.3474598228931427,0.8463709950447083,0.8589137196540833,0.6612903475761414
17,0.36136773228645325,0.8443548679351807,0.9479891061782837,0.6411290168762207
18,0.3552749752998352,0.8540322780609131,1.205609917640686,0.57419353723526
19,0.4113175570964813,0.8455645442008972,0.6151536703109741,0.7588709592819214
20,0.3441007733345032,0.8637096881866455,0.6931449770927429,0.7588709592819214
21,0.32961779832839966,0.8842741847038269,0.8864026665687561,0.7024193406105042
22,0.33006373047828674,0.8911290168762207,0.9469290375709534,0.749193549156189
23,0.3415718376636505,0.9084677696228027,2.2432491779327393,0.5540322661399841
24,0.3431133031845093,0.9125000238418579,0.6363838911056519,0.7862903475761414
25,0.2759288549423218,0.91411292552948,0.6964421272277832,0.7895161509513855
26,0.27659744024276733,0.9004032015800476,0.9727941751480103,0.7040322422981262
27,0.23041877150535583,0.9205645322799683,0.6456280946731567,0.7604838609695435
28,0.17592836916446686,0.9411290287971497,1.0482434034347534,0.6903225779533386
29,0.13970477879047394,0.9528225660324097,1.0011500120162964,0.7217742204666138
30,0.18819500505924225,0.9423387050628662,1.0319727659225464,0.725806474685669
31,0.21997961401939392,0.9165322780609131,0.9779608845710754,0.7290322780609131
32,0.2771955728530884,0.8846774101257324,0.7258824110031128,0.7830645442008972
33,0.23063187301158905,0.9177419543266296,0.8011652231216431,0.7330645322799683
34,0.19510969519615173,0.936693549156189,1.268089771270752,0.6645161509513855
35,0.17709513008594513,0.9427419304847717,1.6317088603973389,0.6322580575942993
36,0.21482138335704803,0.9282258152961731,2.9276256561279297,0.5274193286895752
37,0.19627909362316132,0.925000011920929,1.7005207538604736,0.5991935729980469
38,0.11574701964855194,0.9564515948295593,1.4441297054290771,0.6338709592819214
39,0.08980913460254669,0.9697580933570862,1.0421382188796997,0.7048386931419373
