,loss,accuracy,val_loss,val_accuracy
0,0.27080196142196655,0.8934027552604675,0.15570120513439178,0.9405555725097656
1,0.08776241540908813,0.9711111187934875,0.014119206927716732,0.9988889098167419
2,0.02760351449251175,0.9931944608688354,0.0014364586677402258,1.0
3,0.007235456723719835,0.9993749856948853,0.0007085136603564024,1.0
4,0.003148235846310854,0.9999305605888367,0.0004728010098915547,1.0
5,0.0020353568252176046,1.0,0.0003901635354850441,1.0
6,0.0016291345236822963,1.0,0.00034593036980368197,1.0
7,0.001405167393386364,1.0,0.00031596203916706145,1.0
8,0.0012571703409776092,1.0,0.0002936696109827608,1.0
9,0.001150003052316606,1.0,0.00027564578340388834,1.0
10,0.0010679757688194513,1.0,0.0002631685638334602,1.0
11,0.0010026950621977448,1.0,0.0002527043398004025,1.0
12,0.0009494966943748295,1.0,0.00024476778344251215,1.0
13,0.0009050084627233446,1.0,0.00023687123029958457,1.0
14,0.0008674140553921461,1.0,0.00023055437486618757,1.0
15,0.0008352625300176442,1.0,0.00022494826407637447,1.0
16,0.0008069186005741358,1.0,0.00022043018543627113,1.0
17,0.0007821590988896787,1.0,0.00021646615641657263,1.0
18,0.0007602242403663695,1.0,0.0002124466118402779,1.0
19,0.0007407400407828391,1.0,0.00020894051704090089,1.0
20,0.0007231840281747282,1.0,0.00020591482461895794,1.0
21,0.0007072240114212036,1.0,0.00020276529539842159,1.0
22,0.0006927075446583331,1.0,0.00020012797904200852,1.0
23,0.0006795875378884375,1.0,0.0001978472719201818,1.0
24,0.0006673451280221343,1.0,0.00019508357218001038,1.0
25,0.0006563227507285774,1.0,0.0001930882572196424,1.0
26,0.0006459376309067011,1.0,0.00019142719975207,1.0
27,0.0006363563006743789,1.0,0.00018927564087789506,1.0
28,0.0006275277701206505,1.0,0.00018716386693995446,1.0
29,0.0006191134452819824,1.0,0.00018543303303886205,1.0
30,0.0006114233401603997,1.0,0.0001836251758504659,1.0
31,0.0006041581509634852,1.0,0.00018224968516733497,1.0
32,0.0005972840008325875,1.0,0.0001812946138670668,1.0
33,0.0005908287712372839,1.0,0.0001799499586923048,1.0
34,0.0005847171414643526,1.0,0.00017789017874747515,1.0
35,0.0005790395080111921,1.0,0.00017647098866291344,1.0
36,0.0005735933664254844,1.0,0.0001759275619406253,1.0
37,0.000568354211281985,1.0,0.00017461561947129667,1.0
38,0.0005635166307911277,1.0,0.00017311771807726473,1.0
39,0.0005588416242972016,1.0,0.0001730243966449052,1.0
40,0.0005543886218219995,1.0,0.00017130016931332648,1.0
41,0.0005501548293977976,1.0,0.0001704320020508021,1.0
42,0.0005461233085952699,1.0,0.0001699708664091304,1.0
43,0.0005421997630037367,1.0,0.0001693204540060833,1.0
44,0.0005385217373259366,1.0,0.00016823153418954462,1.0
45,0.0005349988932721317,1.0,0.0001672094949753955,1.0
46,0.0005315428716130555,1.0,0.00016689843323547393,1.0
47,0.0005283505888655782,1.0,0.0001658501714700833,1.0
48,0.0005251835682429373,1.0,0.00016487500397488475,1.0
49,0.0005222641630098224,1.0,0.00016478636825922877,1.0
