,loss,accuracy,val_loss,val_accuracy
0,1.5990493297576904,0.5314516425132751,2.397698402404785,0.49435484409332275
1,0.6763806939125061,0.6443548202514648,0.8930330276489258,0.5
2,0.5437148213386536,0.7358871102333069,1.254830241203308,0.5
3,0.4344065487384796,0.8060483932495117,0.6485046744346619,0.6556451320648193
4,0.334903359413147,0.8616935610771179,0.6080408096313477,0.7016128897666931
5,0.30439117550849915,0.8782258033752441,0.5504456162452698,0.7395161390304565
6,0.2572694420814514,0.8899193406105042,0.6385812163352966,0.7298387289047241
7,0.23358894884586334,0.9084677696228027,0.7289973497390747,0.7056451439857483
8,0.14807966351509094,0.9391129016876221,1.0786367654800415,0.7080644965171814
9,0.12512385845184326,0.9487903118133545,1.103890061378479,0.7379032373428345
10,0.10218919068574905,0.9620967507362366,1.008785367012024,0.7419354915618896
11,0.060565412044525146,0.97661292552948,1.027231216430664,0.7403225898742676
12,0.03515752777457237,0.9895161390304565,1.0669174194335938,0.7250000238418579
13,0.018744876608252525,0.9947580695152283,1.121472716331482,0.7379032373428345
14,0.01602737233042717,0.9951612949371338,1.1587419509887695,0.7612903118133545
15,0.010900326073169708,0.9963709712028503,1.067002534866333,0.7588709592819214
16,0.006870425771921873,0.9979838728904724,1.119411587715149,0.7604838609695435
17,0.0018024175660684705,0.9995967745780945,1.1104878187179565,0.7580645084381104
18,0.0007020480697974563,1.0,1.1138414144515991,0.7596774101257324
19,0.0005666195065714419,1.0,1.1183010339736938,0.7637096643447876
20,0.0004954292671754956,1.0,1.122760534286499,0.7637096643447876
21,0.0004462171345949173,1.0,1.1262198686599731,0.7637096643447876
22,0.00040923673077486455,1.0,1.1296262741088867,0.7637096643447876
23,0.0003799044934567064,1.0,1.1324245929718018,0.7653225660324097
24,0.0003564011713024229,1.0,1.1351721286773682,0.7661290168762207
25,0.00033660398912616074,1.0,1.1376245021820068,0.7669354677200317
