,loss,accuracy,val_loss,val_accuracy
0,0.6638957858085632,0.6108871102333069,0.6929828524589539,0.5
1,0.5445060133934021,0.7294355034828186,0.6937516927719116,0.5
2,0.49098682403564453,0.7629032135009766,0.6977187395095825,0.5
3,0.4473521113395691,0.7923387289047241,0.7144702672958374,0.5
4,0.4125767648220062,0.8161290287971497,0.7358213067054749,0.5
5,0.38112619519233704,0.834274172782898,0.7571917176246643,0.5024193525314331
6,0.3374308943748474,0.8604838848114014,0.6518517732620239,0.5822580456733704
7,0.2808576822280884,0.8883064389228821,0.5586204528808594,0.7032257914543152
8,0.2130497843027115,0.9282258152961731,0.5157899260520935,0.7556451559066772
9,0.11993668973445892,0.9818548560142517,0.4849787652492523,0.7911290526390076
10,0.047183144837617874,0.999193549156189,0.48844432830810547,0.8032258152961731
11,0.02264251932501793,1.0,0.49320781230926514,0.8129032254219055
12,0.015124063938856125,1.0,0.507260799407959,0.8129032254219055
13,0.011810964904725552,1.0,0.5210659503936768,0.8177419304847717
14,0.009829375892877579,1.0,0.5258673429489136,0.8225806355476379
15,0.008508763276040554,1.0,0.529612123966217,0.8185483813285828
16,0.007557046599686146,1.0,0.5334538817405701,0.8177419304847717
17,0.0068593816831707954,1.0,0.5361936688423157,0.8161290287971497
18,0.006307648494839668,1.0,0.5396908521652222,0.8129032254219055
19,0.00586026581004262,1.0,0.5445370674133301,0.8120967745780945
20,0.0054848166182637215,1.0,0.5497509241104126,0.8096774220466614
21,0.005167075898498297,1.0,0.5535805225372314,0.8056451678276062
22,0.004883469082415104,1.0,0.5570667386054993,0.8072580695152283
23,0.004640502855181694,1.0,0.5599966049194336,0.8064516186714172
24,0.004416181705892086,1.0,0.5624715685844421,0.8064516186714172
25,0.004215051420032978,1.0,0.5648510456085205,0.8056451678276062
26,0.004032132215797901,1.0,0.5671339631080627,0.8048387169837952
27,0.003866419196128845,1.0,0.5694770812988281,0.8048387169837952
28,0.003713523503392935,1.0,0.5715353488922119,0.8064516186714172
29,0.003571195062249899,1.0,0.5733512043952942,0.8064516186714172
