,loss,accuracy
0,0.6208444237709045,0.8876543045043945
1,0.01593087427318096,0.9954320788383484
2,0.0016899533802643418,0.9998765587806702
3,0.0006897628773003817,1.0
4,0.00047052159789018333,1.0
5,0.00038766764919273555,1.0
6,0.00033872280619107187,1.0
7,0.0003055983397644013,1.0
8,0.0002813681785482913,1.0
9,0.0002628024376463145,1.0
10,0.0002479535178281367,1.0
11,0.00023574726947117597,1.0
12,0.00022550740686710924,1.0
13,0.00021675811149179935,1.0
14,0.00020922042313031852,1.0
15,0.0002026142319664359,1.0
16,0.00019673662609420717,1.0
17,0.00019149073341395706,1.0
18,0.00018681024084798992,1.0
19,0.0001825468789320439,1.0
20,0.00017864855180960149,1.0
21,0.0001751233357936144,1.0
22,0.00017189577920362353,1.0
23,0.0001688623015070334,1.0
24,0.00016608505393378437,1.0
25,0.0001635093940421939,1.0
26,0.00016108421550597996,1.0
27,0.0001588008744874969,1.0
28,0.00015665622777305543,1.0
29,0.00015464687021449208,1.0
30,0.00015275101759471,1.0
31,0.00015096287825144827,1.0
32,0.00014929297321941704,1.0
33,0.00014768814435228705,1.0
34,0.0001461578212911263,1.0
35,0.00014471792383119464,1.0
36,0.00014331878628581762,1.0
37,0.00014203853788785636,1.0
38,0.00014081259723752737,1.0
39,0.00013959432544652373,1.0
40,0.00013845606008544564,1.0
41,0.00013737818517256528,1.0
42,0.0001363349729217589,1.0
43,0.00013528711860999465,1.0
44,0.00013430201215669513,1.0
45,0.00013339977886062115,1.0
46,0.00013250645133666694,1.0
47,0.00013162271352484822,1.0
48,0.00013077784387860447,1.0
49,0.000129976513562724,1.0
