,loss,accuracy,val_loss,val_accuracy
0,0.7200861573219299,0.5137096643447876,0.7048699855804443,0.5
1,0.7050200700759888,0.5366935729980469,0.8499350547790527,0.5
2,0.6742828488349915,0.6084677577018738,0.9594883918762207,0.5193548202514648
3,0.6244971752166748,0.6616935729980469,7.640252590179443,0.5016129016876221
4,0.5484814643859863,0.7233871221542358,4.718539237976074,0.5080645084381104
5,0.47786945104599,0.77338707447052,2.1242733001708984,0.5040322542190552
6,0.3955961763858795,0.8286290168762207,1.5368629693984985,0.5338709950447083
7,0.2607634365558624,0.8999999761581421,1.932459831237793,0.5427419543266296
8,0.09907456487417221,0.9701613187789917,1.0148391723632812,0.72661292552948
9,0.15425120294094086,0.9560483694076538,2.8189070224761963,0.6516128778457642
10,0.44970703125,0.8677419424057007,2.0091378688812256,0.6193548440933228
11,0.4154740273952484,0.8310483694076538,0.6779595017433167,0.725806474685669
12,0.3059062659740448,0.8689516186714172,0.6028709411621094,0.7524193525314331
13,0.19679370522499084,0.9237903356552124,1.3091533184051514,0.6104838848114014
14,0.13770686089992523,0.9455645084381104,0.9116697311401367,0.749193549156189
15,0.07317811250686646,0.9733871221542358,4.631751537322998,0.5048387050628662
16,0.04750608280301094,0.9834677577018738,1.8171682357788086,0.6838709712028503
17,0.04319288954138756,0.9870967864990234,1.5175615549087524,0.7459677457809448
18,0.056694552302360535,0.9750000238418579,1.8490791320800781,0.7362903356552124
19,0.10516981035470963,0.9665322303771973,1.9307698011398315,0.7483870983123779
20,0.14964838325977325,0.9560483694076538,4.5007643699646,0.5717741847038269
21,0.2605079114437103,0.9262096881866455,3.8325085639953613,0.5790322422981262
22,0.27577391266822815,0.91411292552948,1.178869605064392,0.7024193406105042
23,0.22133444249629974,0.9173387289047241,4.463252544403076,0.524193525314331
24,0.18059271574020386,0.9322580695152283,2.509550094604492,0.5451613068580627
25,0.07102756947278976,0.9737903475761414,1.1088290214538574,0.7475806474685669
26,0.027532177045941353,0.9903225898742676,1.0805706977844238,0.7814516425132751
27,0.01629422977566719,0.9943548440933228,1.0920217037200928,0.7903226017951965
28,0.0103757968172431,0.9971774220466614,1.0901193618774414,0.77338707447052
29,0.003912982530891895,0.9995967745780945,1.10811448097229,0.7838709950447083
30,0.0016110893338918686,0.9995967745780945,1.175812005996704,0.7935484051704407
31,0.00033538826392032206,1.0,1.1910268068313599,0.7903226017951965
32,0.00018893157539423555,1.0,1.1879734992980957,0.7919355034828186
