,loss,accuracy,val_loss,val_accuracy
0,0.41381630301475525,0.8455555438995361,0.3622138500213623,0.8711110949516296
1,0.1894136667251587,0.9352777600288391,0.4040706157684326,0.8533333539962769
2,0.1121901422739029,0.9668750166893005,0.2691430449485779,0.9061111211776733
3,0.068974569439888,0.9842361211776733,0.3090950548648834,0.8972222208976746
4,0.04376116022467613,0.9930555820465088,0.2551625669002533,0.9244444370269775
5,0.029404547065496445,0.9976388812065125,0.18157076835632324,0.9466666579246521
6,0.021194282919168472,0.9988889098167419,0.13608761131763458,0.9572222232818604
7,0.01627708598971367,0.9993749856948853,0.11590087413787842,0.9649999737739563
8,0.013054292649030685,0.9995833039283752,0.10415329039096832,0.9688888788223267
9,0.010860583744943142,0.9997222423553467,0.0984705463051796,0.9683333039283752
10,0.009312889538705349,0.9998611211776733,0.09553869813680649,0.9688888788223267
11,0.008189002051949501,0.9998611211776733,0.0934533029794693,0.9694444537162781
12,0.0073438044637441635,0.9999305605888367,0.09201076626777649,0.9694444537162781
13,0.006690557114779949,1.0,0.0909053385257721,0.9683333039283752
14,0.0061706965789198875,1.0,0.09027130901813507,0.9688888788223267
15,0.005746291484683752,1.0,0.08994989842176437,0.9688888788223267
16,0.0053918021731078625,1.0,0.08975804597139359,0.9688888788223267
17,0.005093090236186981,1.0,0.08961737900972366,0.9700000286102295
18,0.00483666080981493,1.0,0.08954416215419769,0.9700000286102295
19,0.004614540841430426,1.0,0.08955080062150955,0.9700000286102295
20,0.004419219680130482,1.0,0.08956477046012878,0.9700000286102295
21,0.004246219526976347,1.0,0.08965449780225754,0.9700000286102295
22,0.004092200193554163,1.0,0.08967907726764679,0.9705555438995361
23,0.003954015672206879,1.0,0.08963213860988617,0.9705555438995361
24,0.003828213782981038,1.0,0.08962488919496536,0.9705555438995361
25,0.0037157530896365643,1.0,0.08974307775497437,0.9705555438995361
26,0.0036125120241194963,1.0,0.0898350328207016,0.9705555438995361
27,0.003517549717798829,1.0,0.08996327221393585,0.9705555438995361
28,0.0034309448674321175,1.0,0.09016933292150497,0.9705555438995361
29,0.00335046392865479,1.0,0.09018998593091965,0.9705555438995361
30,0.003276630537584424,1.0,0.09032053500413895,0.9705555438995361
31,0.00320701883174479,1.0,0.09039534628391266,0.9705555438995361
32,0.0031430006492882967,1.0,0.09049128741025925,0.9705555438995361
33,0.003082667477428913,1.0,0.09056717157363892,0.9705555438995361
34,0.0030260623898357153,1.0,0.09057091921567917,0.9705555438995361
35,0.002973035676404834,1.0,0.0906369760632515,0.9705555438995361
36,0.002923013176769018,1.0,0.09072817116975784,0.9705555438995361
37,0.0028759189881384373,1.0,0.09075784683227539,0.9705555438995361
38,0.0028312071226537228,1.0,0.09085909277200699,0.9705555438995361
