,loss,accuracy,val_loss,val_accuracy
0,0.6726304292678833,0.6302419304847717,0.7755744457244873,0.5056451559066772
1,0.583652138710022,0.7173386812210083,0.6038174629211426,0.7016128897666931
2,0.517132043838501,0.7544354796409607,0.508350670337677,0.7685483694076538
3,0.46907171607017517,0.7737902998924255,0.45212170481681824,0.7935484051704407
4,0.40831923484802246,0.8125,0.5274232029914856,0.7822580933570862
5,0.34109604358673096,0.8487903475761414,0.5108551383018494,0.7967742085456848
6,0.22912511229515076,0.9201613068580627,0.5589982867240906,0.7814516425132751
7,0.09382451325654984,0.9826613068580627,0.64995938539505,0.7846774458885193
8,0.03771889582276344,0.9955645203590393,0.6583712100982666,0.7983871102333069
9,0.0257117860019207,0.9963709712028503,0.9006264209747314,0.7629032135009766
10,0.017158886417746544,0.9983870983123779,0.9070292711257935,0.7749999761581421
11,0.012198979035019875,0.9995967745780945,0.8929751515388489,0.772580623626709
12,0.007377415429800749,0.9995967745780945,0.7037044167518616,0.7911290526390076
13,0.00428165914490819,0.9995967745780945,0.7040362358093262,0.7991935610771179
14,0.002302250824868679,1.0,0.6995386481285095,0.8072580695152283
15,0.0017275623977184296,1.0,0.6987225413322449,0.8096774220466614
16,0.0014585137832909822,1.0,0.7024794220924377,0.8129032254219055
17,0.001299045979976654,1.0,0.7065780758857727,0.8120967745780945
18,0.0011828618589788675,1.0,0.7103845477104187,0.8120967745780945
19,0.0010926902759820223,1.0,0.7139005064964294,0.8120967745780945
20,0.001019930699840188,1.0,0.7173436284065247,0.8129032254219055
21,0.0009598024189472198,1.0,0.7203558683395386,0.8145161271095276
22,0.00090886460384354,1.0,0.7232544422149658,0.8137096762657166
23,0.0008650603704154491,1.0,0.7258872389793396,0.8137096762657166
