,loss,accuracy,val_loss,val_accuracy
0,2.4300262928009033,0.49424341320991516,84.46637725830078,0.5016129016876221
1,0.8697823882102966,0.5316612124443054,12.90628433227539,0.5016129016876221
2,0.7533720135688782,0.5855262875556946,2.3685786724090576,0.4975806474685669
3,0.6841931343078613,0.6537829041481018,4.20047664642334,0.49838709831237793
4,0.5920920372009277,0.71875,0.9323404431343079,0.49435484409332275
5,0.5392820239067078,0.7602795958518982,0.7218167781829834,0.4588709771633148
6,0.4462560713291168,0.8133223652839661,0.7068558931350708,0.521774172782898
7,0.2993805408477783,0.8992598652839661,0.7289900779724121,0.5169354677200317
8,0.3169595003128052,0.8729440569877625,0.7515142560005188,0.5056451559066772
9,0.3812166154384613,0.8466283082962036,0.9136452674865723,0.5056451559066772
10,0.24674122035503387,0.9029605388641357,1.155526876449585,0.5080645084381104
11,0.20068395137786865,0.9325658082962036,0.8983368873596191,0.5532258152961731
12,0.19791875779628754,0.9321545958518982,0.6333625912666321,0.6653226017951965
13,0.18078294396400452,0.9350329041481018,0.6629959344863892,0.6612903475761414
14,0.13295647501945496,0.9527137875556946,0.6499227285385132,0.7032257914543152
15,0.11466020345687866,0.9543585777282715,0.8125932216644287,0.6814516186714172
16,0.08328929543495178,0.9720394611358643,0.7424784302711487,0.7233871221542358
17,0.056977659463882446,0.9819079041481018,0.844555675983429,0.6943548321723938
18,0.03086494840681553,0.9909539222717285,1.0082168579101562,0.6830645203590393
19,0.024889003485441208,0.9946545958518982,0.7504033446311951,0.7516129016876221
20,0.014625993557274342,0.9946545958518982,0.9496922492980957,0.7419354915618896
21,0.019257493317127228,0.9967105388641357,0.9088059663772583,0.7556451559066772
22,0.01734360307455063,0.9975329041481018,1.057544469833374,0.7459677457809448
23,0.0053225294686853886,0.9987664222717285,1.0270054340362549,0.7435483932495117
24,0.0007496796315535903,1.0,1.0303645133972168,0.7467741966247559
25,0.0006302167312242091,1.0,1.0146762132644653,0.7532258033752441
26,0.0002996687835548073,1.0,1.0446773767471313,0.749193549156189
27,0.00025527289835736156,1.0,1.0666500329971313,0.750806450843811
28,0.00022765216999687254,1.0,1.0838819742202759,0.7467741966247559
29,0.00020810302521567792,1.0,1.0981661081314087,0.7459677457809448
30,0.00019301778229419142,1.0,1.1118837594985962,0.7435483932495117
31,0.0001808124070521444,1.0,1.1248749494552612,0.7459677457809448
32,0.00017067290900740772,1.0,1.1372132301330566,0.7467741966247559
