,loss,accuracy,val_loss,val_accuracy
0,2.0347726345062256,0.5133064389228821,0.7099772691726685,0.4717741906642914
1,0.8004217147827148,0.5645161271095276,0.7023220658302307,0.5
2,0.6547796130180359,0.6499999761581421,0.7492519021034241,0.5
3,0.59426349401474,0.7024193406105042,0.903071939945221,0.5
4,0.5355567336082458,0.7407258152961731,1.0557234287261963,0.5
5,0.49712422490119934,0.7633064389228821,1.2976455688476562,0.5
6,0.4445651173591614,0.7975806593894958,1.5043604373931885,0.5
7,0.38098758459091187,0.8443548679351807,1.6671254634857178,0.5
8,0.30011361837387085,0.8939515948295593,1.7571818828582764,0.5
9,0.21199306845664978,0.9358870983123779,1.8257250785827637,0.500806450843811
10,0.11143475025892258,0.978225827217102,1.8142658472061157,0.5120967626571655
11,0.03891834616661072,0.9987903237342834,1.610278844833374,0.5540322661399841
12,0.016286954283714294,0.9987903237342834,1.4061059951782227,0.5935483574867249
13,0.008065685629844666,1.0,1.0596418380737305,0.6653226017951965
14,0.004883559886366129,1.0,0.9438876509666443,0.6959677338600159
15,0.003687215968966484,1.0,0.9241050481796265,0.7088709473609924
16,0.002997972536832094,1.0,0.929046630859375,0.7112902998924255
17,0.002532089129090309,1.0,0.938525378704071,0.7129032015800476
18,0.002215177286416292,1.0,0.9501691460609436,0.7137096524238586
19,0.001979842549189925,1.0,0.961452066898346,0.7177419066429138
20,0.0017956426599994302,1.0,0.9709326028823853,0.7120967507362366
21,0.0016478311736136675,1.0,0.9781598448753357,0.7112902998924255
