,loss,accuracy,val_loss,val_accuracy
0,1.4713081121444702,0.538306474685669,163.1898651123047,0.5056451559066772
1,0.7144606709480286,0.6568548679351807,0.9868263602256775,0.5072580575942993
2,0.572233259677887,0.72661292552948,0.8773100972175598,0.5040322542190552
3,0.44896191358566284,0.8020161390304565,1.2764935493469238,0.5040322542190552
4,0.3574160039424896,0.8459677696228027,1.2413561344146729,0.6870967745780945
5,0.2785887122154236,0.88669353723526,1.3580834865570068,0.67580646276474
6,0.2649533450603485,0.8854838609695435,0.7372474670410156,0.727419376373291
7,0.22870485484600067,0.9060483574867249,1.00788414478302,0.7080644965171814
8,0.14430683851242065,0.9411290287971497,0.9998216032981873,0.7403225898742676
9,0.15212775766849518,0.938306450843811,0.944390058517456,0.7612903118133545
10,0.11229133605957031,0.9560483694076538,1.2169086933135986,0.725806474685669
11,0.07755415886640549,0.9741935729980469,1.1310490369796753,0.7338709831237793
12,0.03268904238939285,0.989112913608551,1.0142492055892944,0.7540322542190552
13,0.0116779999807477,0.9979838728904724,0.958284318447113,0.7661290168762207
14,0.004247186239808798,0.9995967745780945,1.0379374027252197,0.7588709592819214
15,0.001506318454630673,1.0,1.044724941253662,0.7588709592819214
16,0.000878479506354779,1.0,1.0512034893035889,0.7629032135009766
17,0.000731784151867032,1.0,1.0597717761993408,0.7620967626571655
18,0.0006417098338715732,1.0,1.0675808191299438,0.7612903118133545
19,0.000577371334657073,1.0,1.0743107795715332,0.7612903118133545
20,0.00052827806212008,1.0,1.0800498723983765,0.7612903118133545
21,0.0004894613521173596,1.0,1.084994912147522,0.7612903118133545
22,0.0004575733619276434,1.0,1.0893948078155518,0.7612903118133545
23,0.00043117048335261643,1.0,1.0934456586837769,0.7604838609695435
24,0.00040862878086045384,1.0,1.0972120761871338,0.7588709592819214
25,0.00038909108843654394,1.0,1.1007033586502075,0.7596774101257324
26,0.0003721482353284955,1.0,1.1036081314086914,0.7596774101257324
