,loss,accuracy,val_loss,val_accuracy
0,1.4986463785171509,0.5157257914543152,758876160.0,0.5
1,0.7483643293380737,0.5983871221542358,392838.78125,0.5
2,0.6490146517753601,0.6987903118133545,17591.28125,0.5
3,0.5886743068695068,0.7459677457809448,759.107177734375,0.500806450843811
4,0.4776228964328766,0.7842742204666138,30.093006134033203,0.49838709831237793
5,0.4415655732154846,0.801612913608551,4.074163436889648,0.5209677219390869
6,0.42699524760246277,0.8108870983123779,1.205030918121338,0.5637096762657166
7,0.42056047916412354,0.8225806355476379,1.160072922706604,0.55080646276474
8,0.4108349084854126,0.8221774101257324,0.8016455769538879,0.6419354677200317
9,0.4060642123222351,0.8181451559066772,1.054734706878662,0.6306451559066772
10,0.39439666271209717,0.8302419185638428,1.1228715181350708,0.550000011920929
11,0.3865703046321869,0.8374999761581421,1.1413464546203613,0.5330645442008972
12,0.3736443817615509,0.8419354557991028,1.455704927444458,0.5185483694076538
13,0.3578965365886688,0.8548387289047241,0.9522272944450378,0.5653225779533386
14,0.33418717980384827,0.8572580814361572,0.9432979226112366,0.551612913608551
15,0.31650301814079285,0.874193549156189,1.0341079235076904,0.5483871102333069
16,0.3073161840438843,0.8745967745780945,1.1674060821533203,0.5338709950447083
17,0.3048839271068573,0.8879032135009766,1.1420538425445557,0.5379032492637634
18,0.29871755838394165,0.8907257914543152,1.9698338508605957,0.49677419662475586
19,0.2819206416606903,0.8943548202514648,1.1419486999511719,0.573387086391449
20,0.27076515555381775,0.8903225660324097,0.8004084229469299,0.6870967745780945
21,0.23525358736515045,0.9068548679351807,0.7596367597579956,0.6387096643447876
22,0.2358507663011551,0.8999999761581421,0.7597766518592834,0.6677419543266296
23,0.21487052738666534,0.91411292552948,0.7300330400466919,0.6717742085456848
24,0.19646309316158295,0.9185484051704407,0.9550448656082153,0.625806450843811
25,0.16320762038230896,0.9362903237342834,1.039326548576355,0.5951613187789917
26,0.16023096442222595,0.9395161271095276,0.9516119360923767,0.7008064389228821
27,0.15999655425548553,0.9399193525314331,1.315089464187622,0.698387086391449
28,0.19644421339035034,0.9395161271095276,2.0628137588500977,0.5879032015800476
29,0.2192572057247162,0.9221774339675903,1.1857601404190063,0.7112902998924255
30,0.25345489382743835,0.9209677577018738,2.101836681365967,0.5822580456733704
31,0.26380252838134766,0.9044354557991028,1.3198094367980957,0.7056451439857483
32,0.28198695182800293,0.9221774339675903,2.214193105697632,0.6048387289047241
33,0.30577319860458374,0.9032257795333862,1.2197399139404297,0.6741935610771179
34,0.24165306985378265,0.9056451320648193,1.1497591733932495,0.7016128897666931
35,0.1855023205280304,0.9245967864990234,1.0037647485733032,0.7153225541114807
36,0.23256312310695648,0.9213709831237793,1.0813441276550293,0.7201613187789917
37,0.19827787578105927,0.9229838848114014,1.0425834655761719,0.6975806355476379
38,0.2006940096616745,0.926612913608551,1.4945963621139526,0.6693548560142517
39,0.19835643470287323,0.9197580814361572,1.4096627235412598,0.6604838967323303
40,0.13405078649520874,0.9475806355476379,1.3481574058532715,0.6540322303771973
41,0.07713282853364944,0.9750000238418579,1.671033501625061,0.6669355034828186
42,0.04253187030553818,0.9822580814361572,1.7208774089813232,0.6661290526390076
43,0.025368493050336838,0.9915322661399841,1.8048335313796997,0.6733871102333069
