,loss,accuracy,val_loss,val_accuracy
0,1.867822289466858,0.5129032135009766,0.7071893215179443,0.5032258033752441
1,0.8118462562561035,0.5495967864990234,0.721914529800415,0.5032258033752441
2,0.7038554549217224,0.625806450843811,0.7022525072097778,0.5032258033752441
3,0.628568172454834,0.6798387169837952,0.6925087571144104,0.5032258033752441
4,0.5798132419586182,0.709274172782898,0.6858174204826355,0.5266128778457642
5,0.5230236649513245,0.7475806474685669,0.6835491061210632,0.52338707447052
6,0.474168598651886,0.7887097001075745,0.6794660091400146,0.5427419543266296
7,0.41585496068000793,0.8165322542190552,0.6629989743232727,0.5919354557991028
8,0.3555229902267456,0.8588709831237793,0.6735128164291382,0.6201612949371338
9,0.29567161202430725,0.8899193406105042,0.5997687578201294,0.6903225779533386
10,0.2298581749200821,0.9241935610771179,0.5863831639289856,0.7112902998924255
11,0.146275594830513,0.9657257795333862,0.6962419152259827,0.6830645203590393
12,0.06448803097009659,0.9939516186714172,0.6353487968444824,0.725806474685669
13,0.020858870819211006,0.9995967745780945,0.6388577222824097,0.7548387050628662
14,0.009548495523631573,1.0,0.6374674439430237,0.7596774101257324
15,0.00565990898758173,1.0,0.650245726108551,0.7637096643447876
16,0.004015249200165272,1.0,0.6590284109115601,0.7556451559066772
17,0.0032178256660699844,1.0,0.676438570022583,0.7564516067504883
18,0.0027248805854469538,1.0,0.6914529800415039,0.7548387050628662
19,0.0023745326325297356,1.0,0.7018749713897705,0.7556451559066772
20,0.0021147634834051132,1.0,0.7105846405029297,0.7532258033752441
21,0.0019131338922306895,1.0,0.7164651155471802,0.7524193525314331
22,0.0017510941252112389,1.0,0.7222198247909546,0.7524193525314331
23,0.0016203121049329638,1.0,0.7269309759140015,0.7548387050628662
24,0.001511172391474247,1.0,0.7304977774620056,0.7548387050628662
25,0.0014188745990395546,1.0,0.733806848526001,0.7532258033752441
26,0.0013398320879787207,1.0,0.7371256947517395,0.7524193525314331
27,0.0012703444808721542,1.0,0.7397300004959106,0.7524193525314331
28,0.0012105019995942712,1.0,0.7421883940696716,0.7516129016876221
29,0.0011573347728699446,1.0,0.744820773601532,0.7516129016876221
30,0.001110167009755969,1.0,0.7471709251403809,0.750806450843811
