,loss,accuracy,val_loss,val_accuracy
0,0.41684526205062866,0.8463888764381409,0.1829281747341156,0.9655555486679077
1,0.10888019949197769,0.9736805558204651,0.03028031811118126,1.0
2,0.03566483408212662,0.9962499737739563,0.007206866983324289,1.0
3,0.016802793368697166,0.9995138645172119,0.002833379665389657,1.0
4,0.010743058286607265,0.9999305605888367,0.0017315305303782225,1.0
5,0.008106513880193233,1.0,0.0012319062370806932,1.0
6,0.006643657106906176,1.0,0.000950239656958729,1.0
7,0.0057034119963645935,1.0,0.0007785042398609221,1.0
8,0.005049952771514654,1.0,0.0006637530750595033,1.0
9,0.004566911142319441,1.0,0.0005828994326293468,1.0
10,0.00419516721740365,1.0,0.0005233341944403946,1.0
11,0.0038997107185423374,1.0,0.00047711224760860205,1.0
12,0.00365857663564384,1.0,0.0004396954900585115,1.0
13,0.003458733670413494,1.0,0.00040976732270792127,1.0
14,0.0032885249238461256,1.0,0.00038370914990082383,1.0
15,0.0031425997149199247,1.0,0.0003609918348956853,1.0
16,0.003016080940142274,1.0,0.0003429412900004536,1.0
17,0.0029045843984931707,1.0,0.00032649870263412595,1.0
18,0.002806092845275998,1.0,0.0003120932960882783,1.0
19,0.0027177364099770784,1.0,0.00029855655157007277,1.0
20,0.002638822188600898,1.0,0.00028707124874927104,1.0
21,0.0025670540053397417,1.0,0.00027620309265330434,1.0
22,0.0025022937916219234,1.0,0.00026743297348730266,1.0
23,0.002442661439999938,1.0,0.0002586653281468898,1.0
24,0.0023880486842244864,1.0,0.00025082624051719904,1.0
25,0.002337288809940219,1.0,0.00024328842118848115,1.0
26,0.0022911184933036566,1.0,0.0002367403794778511,1.0
27,0.0022476990707218647,1.0,0.0002307090617250651,1.0
28,0.0022073546424508095,1.0,0.0002247038937639445,1.0
29,0.002169528277590871,1.0,0.00021964908228255808,1.0
30,0.0021342348773032427,1.0,0.00021500974253285676,1.0
31,0.002101402496919036,1.0,0.0002099655248457566,1.0
32,0.002070146379992366,1.0,0.0002057276724372059,1.0
33,0.0020408518612384796,1.0,0.00020196005061734468,1.0
34,0.00201301253400743,1.0,0.00019800287554971874,1.0
35,0.0019868453964591026,1.0,0.00019450904801487923,1.0
36,0.0019618370570242405,1.0,0.00019127617997583002,1.0
37,0.001938219415023923,1.0,0.00018801848636940122,1.0
38,0.0019154276233166456,1.0,0.00018499177531339228,1.0
39,0.0018941032467409968,1.0,0.00018216969328932464,1.0
40,0.001873442786745727,1.0,0.00017953439964912832,1.0
41,0.0018539518350735307,1.0,0.00017692043911665678,1.0
42,0.0018352520419284701,1.0,0.00017450244922656566,1.0
43,0.0018174999859184027,1.0,0.00017222862516064197,1.0
44,0.0018003040459007025,1.0,0.00016984532703645527,1.0
45,0.0017837880877777934,1.0,0.00016759763821028173,1.0
46,0.0017677303403615952,1.0,0.00016545713879168034,1.0
47,0.0017525117145851254,1.0,0.0001635377702768892,1.0
48,0.0017377850599586964,1.0,0.00016185770800802857,1.0
49,0.0017236539861187339,1.0,0.00015987447113730013,1.0
