,loss,accuracy,val_loss,val_accuracy
0,0.3091140389442444,0.8801388740539551,0.18775276839733124,0.9205555319786072
1,0.13301292061805725,0.953125,0.18715888261795044,0.9233333468437195
2,0.05798150226473808,0.9829860925674438,0.2600330710411072,0.903333306312561
3,0.020451419055461884,0.9956944584846497,0.22700069844722748,0.9211111068725586
4,0.006789057049900293,0.99979168176651,0.2877735495567322,0.9116666913032532
5,0.0034371342044323683,1.0,0.3009158670902252,0.9144444465637207
6,0.0024425587616860867,1.0,0.29856300354003906,0.9161111116409302
7,0.002010950120165944,1.0,0.2945893108844757,0.9183333516120911
8,0.001748961047269404,1.0,0.28956207633018494,0.9200000166893005
9,0.0015683239325881004,1.0,0.2846534848213196,0.9211111068725586
10,0.001435193931683898,1.0,0.280355304479599,0.92166668176651
11,0.0013315178221091628,1.0,0.27712777256965637,0.92166668176651
12,0.0012483776081353426,1.0,0.2744140923023224,0.9227777719497681
13,0.0011795114260166883,1.0,0.27270984649658203,0.9233333468437195
14,0.0011215105187147856,1.0,0.2721414864063263,0.9233333468437195
15,0.0010712726507335901,1.0,0.2719428539276123,0.9244444370269775
16,0.001028156140819192,1.0,0.2721235156059265,0.9244444370269775
17,0.0009898763382807374,1.0,0.2728736996650696,0.9244444370269775
18,0.0009562383638694882,1.0,0.27360135316848755,0.9244444370269775
19,0.0009256311459466815,1.0,0.27448949217796326,0.9244444370269775
20,0.0008983458974398673,1.0,0.2752227485179901,0.9244444370269775
21,0.0008738670730963349,1.0,0.2758199870586395,0.9244444370269775
