,loss,accuracy,val_loss,val_accuracy
0,1.5310697555541992,0.5375000238418579,1010980224.0,0.49677419662475586
1,0.8310335278511047,0.5870967507362366,1031204.625,0.49677419662475586
2,0.7524298429489136,0.6346774101257324,3296.648193359375,0.42903226613998413
3,0.672219455242157,0.6584677696228027,759.4102172851562,0.5032258033752441
4,0.5930761098861694,0.7157257795333862,48.180389404296875,0.5096774101257324
5,0.5278735160827637,0.7439516186714172,4.347461223602295,0.6072580814361572
6,0.5037927031517029,0.7641128897666931,1.228053331375122,0.6653226017951965
7,0.48012930154800415,0.7790322303771973,0.5726708173751831,0.7419354915618896
8,0.45897114276885986,0.7991935610771179,0.568256676197052,0.7758064270019531
9,0.4345077574253082,0.8076612949371338,0.6691251397132874,0.7790322303771973
10,0.40426358580589294,0.8286290168762207,0.6230405569076538,0.7830645442008972
11,0.3912613093852997,0.8346773982048035,0.5763364434242249,0.771774172782898
12,0.3614211082458496,0.8536290526390076,0.5065345764160156,0.7846774458885193
13,0.31763699650764465,0.8766129016876221,0.5566542148590088,0.7604838609695435
14,0.2614583671092987,0.8951612710952759,0.556236207485199,0.7596774101257324
15,0.22777870297431946,0.9116935729980469,0.7870849370956421,0.7379032373428345
16,0.2630216181278229,0.887499988079071,0.7660408020019531,0.7169354557991028
17,0.22950147092342377,0.9044354557991028,0.9394073486328125,0.69919353723526
18,0.1927134245634079,0.9229838848114014,1.05490243434906,0.7112902998924255
19,0.1666726917028427,0.9342741966247559,1.515236496925354,0.6604838967323303
20,0.15090510249137878,0.9399193525314331,1.6670339107513428,0.647580623626709
21,0.15522637963294983,0.9370967745780945,0.9756604433059692,0.7475806474685669
22,0.15824198722839355,0.9338709712028503,0.9721022248268127,0.6959677338600159
23,0.1592082530260086,0.9362903237342834,0.7982374429702759,0.7749999761581421
24,0.13045638799667358,0.9487903118133545,0.9452821016311646,0.7540322542190552
25,0.12282777577638626,0.9548386931419373,1.0187264680862427,0.750806450843811
26,0.1078430563211441,0.9516128897666931,1.032753586769104,0.7411290407180786
27,0.11765915900468826,0.9528225660324097,1.229995846748352,0.7193548679351807
28,0.11980948597192764,0.9520161151885986,2.2452645301818848,0.6233870983123779
29,0.15228642523288727,0.9427419304847717,0.9624568819999695,0.7701612710952759
30,0.17495788633823395,0.9322580695152283,1.2194565534591675,0.6846774220466614
31,0.19172386825084686,0.9254032373428345,1.1796358823776245,0.7169354557991028
32,0.12051486223936081,0.9596773982048035,2.9137322902679443,0.6903225779533386
