,loss,accuracy,val_loss,val_accuracy
0,0.2712238132953644,0.8932638764381409,0.42266619205474854,0.8383333086967468
1,0.09007175266742706,0.9700000286102295,0.03370143845677376,0.9888888597488403
2,0.030178392305970192,0.9918055534362793,0.0028872026596218348,1.0
3,0.0076340870000422,0.9993749856948853,0.0013861363986507058,1.0
4,0.0030598416924476624,1.0,0.00044237312977202237,1.0
5,0.001981148961931467,1.0,0.00035213158116675913,1.0
6,0.0015911248046904802,1.0,0.0003060413873754442,1.0
7,0.001379149267449975,1.0,0.00027761521050706506,1.0
8,0.0012375492369756103,1.0,0.00025760408607311547,1.0
9,0.001135083381086588,1.0,0.0002419402007944882,1.0
10,0.0010554689215496182,1.0,0.0002296228485647589,1.0
11,0.0009915354894474149,1.0,0.00021950523660052568,1.0
12,0.0009392575593665242,1.0,0.00021031001233495772,1.0
13,0.0008954279473982751,1.0,0.0002032265329034999,1.0
14,0.0008582955342717469,1.0,0.0001959517103387043,1.0
15,0.0008261736948043108,1.0,0.0001895656023407355,1.0
16,0.0007982298266142607,1.0,0.00018399179680272937,1.0
17,0.0007735880208201706,1.0,0.00017919004312716424,1.0
18,0.0007519611390307546,1.0,0.00017546626622788608,1.0
19,0.0007324457401409745,1.0,0.00017135842062998563,1.0
20,0.0007150035817176104,1.0,0.0001672249927651137,1.0
21,0.0006991576519794762,1.0,0.00016393778787460178,1.0
22,0.0006848546909168363,1.0,0.0001608352322364226,1.0
23,0.0006716594216413796,1.0,0.00015802046982571483,1.0
24,0.0006595661398023367,1.0,0.00015539544983766973,1.0
25,0.0006487421924248338,1.0,0.00015298994549084455,1.0
26,0.0006384727894328535,1.0,0.00015085494669619948,1.0
27,0.0006290508899837732,1.0,0.00014886683493386954,1.0
28,0.0006202555960044265,1.0,0.00014708397793583572,1.0
29,0.0006120084435679018,1.0,0.0001452689029974863,1.0
30,0.0006043354514986277,1.0,0.0001438784966012463,1.0
31,0.0005971089121885598,1.0,0.00014196695701684803,1.0
32,0.000590354495216161,1.0,0.0001408677635481581,1.0
33,0.0005840591620653868,1.0,0.00013912755821365863,1.0
34,0.0005781147629022598,1.0,0.0001380471367156133,1.0
35,0.0005723951035179198,1.0,0.00013714871602132916,1.0
36,0.0005672055995091796,1.0,0.00013594857591670007,1.0
37,0.000562101777177304,1.0,0.00013500226486939937,1.0
38,0.0005572156514972448,1.0,0.0001340237067779526,1.0
39,0.0005527040921151638,1.0,0.00013280023995321244,1.0
40,0.0005483587738126516,1.0,0.00013181698159314692,1.0
41,0.0005443163099698722,1.0,0.00013135853805579245,1.0
42,0.0005403189570643008,1.0,0.00013034467701800168,1.0
43,0.0005365806864574552,1.0,0.00012939059524796903,1.0
44,0.0005330396816134453,1.0,0.00012908123608212918,1.0
45,0.0005294663133099675,1.0,0.00012806986342184246,1.0
46,0.0005261253681965172,1.0,0.00012739995145238936,1.0
47,0.0005230034003034234,1.0,0.00012674061872530729,1.0
48,0.0005199304432608187,1.0,0.0001261913712369278,1.0
49,0.0005169578944332898,1.0,0.00012573873391374946,1.0
