,loss,accuracy,val_loss,val_accuracy
0,1.298203706741333,0.5209677219390869,26829726.0,0.5
1,0.6857421398162842,0.6149193644523621,183325.078125,0.5
2,0.6079639792442322,0.6802419424057007,4323.13037109375,0.5
3,0.5820893049240112,0.7088709473609924,320.4233093261719,0.5
4,0.5543075799942017,0.7294355034828186,18.505054473876953,0.5
5,0.5320471525192261,0.7342742085456848,2.3961639404296875,0.5032258033752441
6,0.5091786980628967,0.7536290287971497,1.0283184051513672,0.603225827217102
7,0.49365195631980896,0.7645161151885986,0.7742863297462463,0.6290322542190552
8,0.4796171188354492,0.7693548202514648,0.7060820460319519,0.649193525314331
9,0.45274895429611206,0.7919355034828186,0.6858295798301697,0.6653226017951965
10,0.4362542927265167,0.8024193644523621,0.6789637207984924,0.6774193644523621
11,0.4264794588088989,0.8060483932495117,0.6622121930122375,0.6733871102333069
12,0.41491225361824036,0.8177419304847717,0.6203719973564148,0.6943548321723938
13,0.4028994143009186,0.82419353723526,0.6336647272109985,0.7096773982048035
14,0.3811749815940857,0.8427419066429138,0.6220105290412903,0.7096773982048035
15,0.3590688407421112,0.8500000238418579,0.6224197149276733,0.7177419066429138
16,0.3406743109226227,0.8544355034828186,0.6814258694648743,0.7096773982048035
17,0.32221582531929016,0.8596774339675903,0.8246428370475769,0.6540322303771973
18,0.2986883819103241,0.8778225779533386,0.7241739630699158,0.6895161271095276
19,0.286479115486145,0.8850806355476379,0.8868183493614197,0.6620967984199524
20,0.2607887089252472,0.8895161151885986,1.2292664051055908,0.5911290049552917
21,0.21737277507781982,0.9092742204666138,0.7595704793930054,0.7032257914543152
22,0.18706881999969482,0.9274193644523621,1.2260514497756958,0.6653226017951965
23,0.1924859881401062,0.9229838848114014,1.3507165908813477,0.6177419424057007
24,0.14998997747898102,0.9415322542190552,2.159961223602295,0.5282257795333862
25,0.14874467253684998,0.9415322542190552,1.4330378770828247,0.625806450843811
26,0.19276198744773865,0.9274193644523621,1.1728143692016602,0.6564516425132751
27,0.16377417743206024,0.9306451678276062,1.2089232206344604,0.6629032492637634
28,0.14903624355793,0.9403225779533386,1.3906238079071045,0.6411290168762207
29,0.16279053688049316,0.9391129016876221,1.411473035812378,0.646774172782898
30,0.18308956921100616,0.9229838848114014,1.217498540878296,0.6427419185638428
31,0.12716010212898254,0.9516128897666931,1.2058607339859009,0.6919354796409607
32,0.12740792334079742,0.9504032135009766,1.5133074522018433,0.6548386812210083
