,loss,accuracy,val_loss,val_accuracy
0,0.6336095333099365,0.8393750190734863,6838.12939453125,0.3333333432674408
1,0.22528381645679474,0.9150694608688354,82.69094848632812,0.6344444155693054
2,0.16593830287456512,0.9390277862548828,0.2707827091217041,0.8761110901832581
3,0.1281702220439911,0.9521527886390686,0.21911561489105225,0.9100000262260437
4,0.10218694806098938,0.9621527791023254,0.1495802253484726,0.948888897895813
5,0.08169037848711014,0.9709028005599976,0.13842757046222687,0.9605555534362793
6,0.06968992203474045,0.9743750095367432,0.17313651740550995,0.9377777576446533
7,0.05995700880885124,0.9789583086967468,0.16018040478229523,0.9405555725097656
8,0.05322591960430145,0.9817361235618591,0.22606441378593445,0.9244444370269775
9,0.04618024080991745,0.984375,0.12763594090938568,0.9527778029441833
10,0.042069755494594574,0.9846527576446533,0.12548066675662994,0.9527778029441833
11,0.04074708744883537,0.9846527576446533,0.1836576610803604,0.9327777624130249
12,0.033796846866607666,0.9879166483879089,0.3175537884235382,0.8777777552604675
13,0.029181132093071938,0.9897916913032532,0.24159805476665497,0.9111111164093018
14,0.024644196033477783,0.991944432258606,0.19544227421283722,0.92166668176651
15,0.020990366116166115,0.992847204208374,0.21227575838565826,0.9194444417953491
16,0.017905017361044884,0.9945833086967468,0.480798602104187,0.8533333539962769
17,0.01802273839712143,0.9944444298744202,0.7715399861335754,0.8083333373069763
18,0.017096785828471184,0.9944444298744202,1.0615419149398804,0.769444465637207
19,0.01903410442173481,0.9934027791023254,1.365452527999878,0.7394444346427917
20,0.021420899778604507,0.9920833110809326,0.8964438438415527,0.8027777671813965
21,0.022248074412345886,0.991944432258606,1.2354134321212769,0.7638888955116272
22,0.017837680876255035,0.9931944608688354,0.5615785121917725,0.8299999833106995
23,0.014725344255566597,0.9943055510520935,0.33571067452430725,0.8666666746139526
24,0.013786067254841328,0.9952777624130249,0.31708788871765137,0.8622221946716309
25,0.010176097974181175,0.9964583516120911,0.6578747630119324,0.7483333349227905
26,0.007499793544411659,0.9981250166893005,0.47472476959228516,0.801111102104187
27,0.006769556552171707,0.9981250166893005,0.5194865465164185,0.7950000166893005
28,0.006300687789916992,0.9984722137451172,0.4594535529613495,0.8183333277702332
29,0.00626529473811388,0.9984027743339539,0.48808738589286804,0.8144444227218628
30,0.006309700198471546,0.9979861378669739,0.6625941395759583,0.7622222304344177
