,loss,accuracy,val_loss,val_accuracy
0,1.796674132347107,0.522580623626709,0.7285144925117493,0.5016129016876221
1,0.9200671911239624,0.55080646276474,0.7202569246292114,0.5016129016876221
2,0.683123767375946,0.6451612710952759,0.7360607385635376,0.5016129016876221
3,0.6000341176986694,0.7084677219390869,0.7282196879386902,0.5016129016876221
4,0.5129573345184326,0.7596774101257324,0.7491032481193542,0.5016129016876221
5,0.44620662927627563,0.8020161390304565,0.8174504041671753,0.5016129016876221
6,0.3810322880744934,0.8391128778457642,0.8122130036354065,0.5040322542190552
7,0.29918649792671204,0.8854838609695435,0.9332690834999084,0.5056451559066772
8,0.21569035947322845,0.926612913608551,0.9342736005783081,0.5169354677200317
9,0.17324230074882507,0.9495967626571655,1.1404811143875122,0.5346774458885193
10,0.09879354387521744,0.978225827217102,0.9464784860610962,0.6330645084381104
11,0.044778212904930115,0.9943548440933228,0.652305006980896,0.7435483932495117
12,0.015739792957901955,0.999193549156189,0.6726219654083252,0.7443548440933228
13,0.009612604975700378,0.999193549156189,0.7595629692077637,0.7338709831237793
14,0.004349519032984972,1.0,0.7205109596252441,0.75
15,0.002718108706176281,1.0,0.7661285400390625,0.750806450843811
16,0.002141157165169716,1.0,0.7743694186210632,0.750806450843811
17,0.0017961901612579823,1.0,0.7841382026672363,0.7483870983123779
18,0.0015774591593071818,1.0,0.7954176068305969,0.749193549156189
19,0.001420111977495253,1.0,0.8058303594589233,0.75
20,0.001299128751270473,1.0,0.8145998120307922,0.750806450843811
21,0.0012013466330245137,1.0,0.8209958076477051,0.7483870983123779
22,0.0011226802598685026,1.0,0.8263740539550781,0.7483870983123779
23,0.001055841683410108,1.0,0.8316320776939392,0.7475806474685669
24,0.0010000718757510185,1.0,0.8356747627258301,0.7483870983123779
25,0.0009511352400295436,1.0,0.8395999073982239,0.7483870983123779
26,0.0009090072708204389,1.0,0.842457115650177,0.7483870983123779
27,0.0008713806746527553,1.0,0.8446833491325378,0.7483870983123779
28,0.0008380243671126664,1.0,0.8471874594688416,0.7483870983123779
29,0.0008081623818725348,1.0,0.850149929523468,0.7483870983123779
30,0.0007810755050741136,1.0,0.8524982929229736,0.7483870983123779
31,0.0007570186862722039,1.0,0.8540080189704895,0.7475806474685669
