,loss,accuracy,val_loss,val_accuracy
0,0.37624305486679077,0.8644444346427917,0.17561225593090057,0.9788888692855835
1,0.09697259962558746,0.9756944179534912,0.029222119599580765,1.0
2,0.028770191594958305,0.9974305629730225,0.005229935050010681,1.0
3,0.013453381136059761,0.99979168176651,0.0020443687681108713,1.0
4,0.008645758032798767,0.9999305605888367,0.0012619043700397015,1.0
5,0.006651581730693579,1.0,0.0009383077267557383,1.0
6,0.005534343421459198,1.0,0.0007533631869591773,1.0
7,0.0048133148811757565,1.0,0.0006391620263457298,1.0
8,0.004307501949369907,1.0,0.0005565722822211683,1.0
9,0.003930903971195221,1.0,0.0004959398647770286,1.0
10,0.0036394400522112846,1.0,0.00044786010403186083,1.0
11,0.0034061085898429155,1.0,0.00040858914144337177,1.0
12,0.0032147045712918043,1.0,0.00037780750426463783,1.0
13,0.003054204862564802,1.0,0.0003520783793646842,1.0
14,0.002917666919529438,1.0,0.00032999247196130455,1.0
15,0.0027993449475616217,1.0,0.0003112835402134806,1.0
16,0.002696443349123001,1.0,0.00029577393434010446,1.0
17,0.0026057306677103043,1.0,0.0002815276675391942,1.0
18,0.002524962415918708,1.0,0.00026964247808791697,1.0
19,0.0024528063368052244,1.0,0.00025858034496195614,1.0
20,0.0023876293562352657,1.0,0.00024891315842978656,1.0
21,0.002328413538634777,1.0,0.00024069720529951155,1.0
22,0.0022745351307094097,1.0,0.00023265818890649825,1.0
23,0.002224834868684411,1.0,0.00022605087724514306,1.0
24,0.002179436618462205,1.0,0.0002192874817410484,1.0
25,0.0021370660979300737,1.0,0.00021338547230698168,1.0
26,0.0020980131812393665,1.0,0.00020792971190530807,1.0
27,0.002061903942376375,1.0,0.00020310499530751258,1.0
28,0.002027935115620494,1.0,0.0001985817652894184,1.0
29,0.001996075501665473,1.0,0.00019424722995609045,1.0
30,0.001966145820915699,1.0,0.00019032506679650396,1.0
31,0.0019381007878109813,1.0,0.00018682861991692334,1.0
32,0.0019117677584290504,1.0,0.00018324897973798215,1.0
33,0.0018867888720706105,1.0,0.00018019590061157942,1.0
34,0.00186322967056185,1.0,0.0001768708898453042,1.0
35,0.0018407627940177917,1.0,0.00017396874318365008,1.0
36,0.0018195268930867314,1.0,0.00017124193254858255,1.0
37,0.001799360616132617,1.0,0.0001686736213741824,1.0
38,0.0017799780471250415,1.0,0.00016615849744994193,1.0
39,0.0017614777898415923,1.0,0.000163746764883399,1.0
40,0.0017441902309656143,1.0,0.00016169673472177237,1.0
41,0.001727367634885013,1.0,0.00015951829846017063,1.0
42,0.0017113122157752514,1.0,0.00015746305871289223,1.0
43,0.0016958186170086265,1.0,0.00015553492994513363,1.0
44,0.0016810741508379579,1.0,0.0001536326453788206,1.0
45,0.0016669458709657192,1.0,0.00015190096746664494,1.0
46,0.001653380342759192,1.0,0.00015029573114588857,1.0
47,0.001640017842873931,1.0,0.00014856662892270833,1.0
48,0.0016274098306894302,1.0,0.0001470605202484876,1.0
49,0.0016150693409144878,1.0,0.00014557897520717233,1.0
