,loss,accuracy,val_loss,val_accuracy
0,1.4015010595321655,0.4975806474685669,317067648.0,0.500806450843811
1,0.805330216884613,0.52338707447052,232737.546875,0.49919354915618896
2,0.7178399562835693,0.5879032015800476,1934.35302734375,0.500806450843811
3,0.6919727325439453,0.6217741966247559,14.051012992858887,0.500806450843811
4,0.6522703766822815,0.6588709950447083,11.32608413696289,0.550000011920929
5,0.6036639213562012,0.7008064389228821,2.0300843715667725,0.6387096643447876
6,0.5734943747520447,0.7221774458885193,0.9338789582252502,0.6725806593894958
7,0.5222598910331726,0.7544354796409607,0.5518356561660767,0.7419354915618896
8,0.4867674708366394,0.7701612710952759,0.6194239854812622,0.7161290049552917
9,0.45306509733200073,0.7915322780609131,0.5819985866546631,0.7685483694076538
10,0.4253447949886322,0.8060483932495117,0.6811954975128174,0.6524193286895752
11,0.41710373759269714,0.8177419304847717,0.7571203708648682,0.6274193525314331
12,0.422798216342926,0.8197580575942993,0.6863664388656616,0.6733871102333069
13,0.41594040393829346,0.8221774101257324,0.927879273891449,0.5580645203590393
14,0.38223522901535034,0.8439516425132751,0.8829165697097778,0.5846773982048035
15,0.3288136124610901,0.8653225898742676,0.8237922787666321,0.6282258033752441
16,0.31241339445114136,0.8685483932495117,0.9290345311164856,0.6459677219390869
17,0.3080086410045624,0.8697580695152283,0.9807443022727966,0.5927419066429138
18,0.2791053056716919,0.885887086391449,0.700493574142456,0.7338709831237793
19,0.23513469099998474,0.9048386812210083,1.5343823432922363,0.5540322661399841
20,0.20567484200000763,0.9145161509513855,0.8389540314674377,0.7314516305923462
21,0.20179077982902527,0.914919376373291,0.7187119722366333,0.7419354915618896
22,0.18991893529891968,0.9254032373428345,1.6259490251541138,0.5790322422981262
23,0.17111125588417053,0.9270161390304565,2.201728343963623,0.5435484051704407
24,0.2112182080745697,0.9185484051704407,1.3924095630645752,0.6185483932495117
25,0.15618249773979187,0.9415322542190552,0.6680846214294434,0.7524193525314331
26,0.1007562205195427,0.9673386812210083,0.7492598295211792,0.7532258033752441
27,0.10457255691289902,0.96088707447052,0.9555234909057617,0.728225827217102
