,loss,accuracy,val_loss,val_accuracy
0,0.4353659451007843,0.8400694727897644,0.24504758417606354,0.9244444370269775
1,0.20387770235538483,0.9267361164093018,0.19260969758033752,0.9288889169692993
2,0.12179463356733322,0.9613194465637207,0.18311181664466858,0.9344444274902344
3,0.07364418357610703,0.9809027910232544,0.17119532823562622,0.945555567741394
4,0.04568185284733772,0.9914583563804626,0.165383443236351,0.9538888931274414
5,0.02986995503306389,0.9970138669013977,0.15445227921009064,0.9572222232818604
6,0.02120596170425415,0.9990972280502319,0.15090711414813995,0.9633333086967468
7,0.016201792284846306,0.9995833039283752,0.15129752457141876,0.9649999737739563
8,0.013050789013504982,0.9999305605888367,0.1532687246799469,0.9655555486679077
9,0.010957526974380016,0.9999305605888367,0.1560884416103363,0.9661111235618591
10,0.009493019431829453,1.0,0.15902861952781677,0.9672222137451172
11,0.008419232442975044,1.0,0.16186097264289856,0.9672222137451172
12,0.007592158857733011,1.0,0.16369521617889404,0.9672222137451172
13,0.006939199287444353,1.0,0.16509367525577545,0.9672222137451172
14,0.006412690505385399,1.0,0.1663919985294342,0.9672222137451172
15,0.005978417582809925,1.0,0.16747581958770752,0.9666666388511658
16,0.005613725632429123,1.0,0.1678231954574585,0.9672222137451172
17,0.005302509758621454,1.0,0.16862256824970245,0.9666666388511658
18,0.005032419692724943,1.0,0.16910335421562195,0.9683333039283752
19,0.004799944348633289,1.0,0.16968810558319092,0.9677777886390686
20,0.004595289938151836,1.0,0.1698235720396042,0.9677777886390686
21,0.004414388909935951,1.0,0.17014150321483612,0.9672222137451172
22,0.004252009093761444,1.0,0.17053189873695374,0.9672222137451172
23,0.004106312990188599,1.0,0.17061378061771393,0.9672222137451172
24,0.003974401857703924,1.0,0.17089614272117615,0.9677777886390686
25,0.0038551073521375656,1.0,0.17096585035324097,0.9666666388511658
26,0.0037454396951943636,1.0,0.17117680609226227,0.9666666388511658
