,loss,accuracy,val_loss,val_accuracy
0,0.4498434066772461,0.89083331823349,0.406923770904541,0.8933333158493042
1,0.081809863448143,0.9704861044883728,0.4440523386001587,0.871666669845581
2,0.030759509652853012,0.9911110997200012,0.5393751263618469,0.8416666388511658
3,0.011151110753417015,0.9975694417953491,0.64495450258255,0.8483333587646484
4,0.0036767092533409595,0.9998611211776733,0.722108006477356,0.8355555534362793
5,0.0017794888699427247,1.0,0.6576735973358154,0.8583333492279053
6,0.0012690770672634244,1.0,0.6601453423500061,0.8605555295944214
7,0.0010457877069711685,1.0,0.663436770439148,0.8616666793823242
8,0.0009077352005988359,1.0,0.6673198938369751,0.8627777695655823
9,0.0008126721950247884,1.0,0.6709309816360474,0.8638888597488403
10,0.000742720440030098,1.0,0.6739339232444763,0.8638888597488403
11,0.0006886906921863556,1.0,0.6772289872169495,0.8650000095367432
12,0.0006453140522353351,1.0,0.6797927021980286,0.8661110997200012
13,0.0006099177990108728,1.0,0.6823167204856873,0.8655555844306946
14,0.000580130610615015,1.0,0.6845578551292419,0.8655555844306946
15,0.0005547775072045624,1.0,0.6866228580474854,0.8655555844306946
16,0.0005327245453372598,1.0,0.6886959671974182,0.8655555844306946
17,0.0005136943655088544,1.0,0.6907477378845215,0.8655555844306946
18,0.0004967881832271814,1.0,0.6924077868461609,0.8655555844306946
19,0.0004817214503418654,1.0,0.6942269802093506,0.8655555844306946
20,0.0004682399157900363,1.0,0.6959133744239807,0.8661110997200012
