,loss,accuracy,val_loss,val_accuracy
0,1.5567737817764282,0.5173386931419373,0.7085166573524475,0.5
1,0.8304353952407837,0.5576612949371338,0.692141056060791,0.5048387050628662
2,0.6995900273323059,0.624193549156189,0.7202390432357788,0.5
3,0.5903943181037903,0.7028225660324097,0.8411006927490234,0.5
4,0.5337055325508118,0.7427419424057007,1.1087559461593628,0.5
5,0.47302594780921936,0.7862903475761414,1.4923131465911865,0.5
6,0.414800226688385,0.8185483813285828,1.6861016750335693,0.5
7,0.3493287265300751,0.8552419543266296,1.730948567390442,0.5
8,0.28794488310813904,0.8923386931419373,1.8575018644332886,0.5
9,0.2103201299905777,0.9274193644523621,1.883413553237915,0.500806450843811
10,0.1409941017627716,0.9604838490486145,1.5203224420547485,0.5314516425132751
11,0.08478686213493347,0.9826613068580627,1.3829370737075806,0.5661290287971497
12,0.03350143879652023,0.9971774220466614,0.8000816106796265,0.7129032015800476
13,0.01466181967407465,0.9987903237342834,0.8803695440292358,0.7048386931419373
14,0.006375832017511129,1.0,0.8219812512397766,0.7330645322799683
15,0.004296137951314449,0.9995967745780945,0.7014636397361755,0.7645161151885986
16,0.002637278288602829,1.0,0.7203182578086853,0.7645161151885986
17,0.002006134018301964,1.0,0.7284671664237976,0.7653225660324097
18,0.001706975745037198,1.0,0.733614444732666,0.7629032135009766
19,0.0015121480682864785,1.0,0.7407504320144653,0.7637096643447876
20,0.0013686196180060506,1.0,0.7473064661026001,0.7629032135009766
21,0.0012574299471452832,1.0,0.7537319660186768,0.7612903118133545
