,loss,accuracy,val_loss,val_accuracy
0,0.29130351543426514,0.8863194584846497,0.3690427541732788,0.8572221994400024
1,0.11468421667814255,0.9608333110809326,0.08543138206005096,0.9611111283302307
2,0.04678625240921974,0.9859722256660461,0.0785268172621727,0.9694444537162781
3,0.013145297765731812,0.9981944561004639,0.07636315375566483,0.9672222137451172
4,0.004295657388865948,0.9998611211776733,0.07785754650831223,0.9705555438995361
5,0.002461798954755068,1.0,0.08380996435880661,0.9683333039283752
6,0.0018791815964505076,1.0,0.08727914094924927,0.9672222137451172
7,0.0015919109573587775,1.0,0.08943944424390793,0.9666666388511658
8,0.001406852388754487,1.0,0.09093789756298065,0.9666666388511658
9,0.00127520808018744,1.0,0.0918460562825203,0.9666666388511658
10,0.001175950514152646,1.0,0.09248795360326767,0.9661111235618591
11,0.001097848522476852,1.0,0.09291248023509979,0.9661111235618591
12,0.001034651417285204,1.0,0.09336693584918976,0.9655555486679077
13,0.000982213648967445,1.0,0.09374912083148956,0.9655555486679077
14,0.0009379173861816525,1.0,0.0940936878323555,0.9661111235618591
15,0.0008999647689051926,1.0,0.09442159533500671,0.9661111235618591
16,0.0008671876275911927,1.0,0.09468843042850494,0.9661111235618591
17,0.0008384751854464412,1.0,0.09493128210306168,0.9661111235618591
18,0.0008132884977385402,1.0,0.09509601444005966,0.9661111235618591
19,0.0007906771497800946,1.0,0.09527791291475296,0.9666666388511658
20,0.0007704060990363359,1.0,0.09541603177785873,0.9666666388511658
21,0.0007522967061959207,1.0,0.09558119624853134,0.9666666388511658
22,0.0007357615395449102,1.0,0.09574691951274872,0.9666666388511658
23,0.0007207164308056235,1.0,0.09589751064777374,0.9666666388511658
