,loss,accuracy,val_loss,val_accuracy
0,0.6847068667411804,0.6084677577018738,0.7077413201332092,0.5
1,0.5563986301422119,0.7237903475761414,0.7932489514350891,0.5
2,0.49060383439064026,0.7794354557991028,0.8746957182884216,0.5
3,0.4558884799480438,0.7963709831237793,0.9113056063652039,0.5
4,0.41542619466781616,0.8104838728904724,0.8916934132575989,0.5
5,0.37433895468711853,0.8439516425132751,0.7475290894508362,0.5137096643447876
6,0.33135923743247986,0.8576613068580627,0.693005383014679,0.5693548321723938
7,0.2876411974430084,0.885887086391449,0.6108536720275879,0.6604838967323303
8,0.2203056365251541,0.9245967864990234,0.5780353546142578,0.7016128897666931
9,0.1338651180267334,0.9725806713104248,0.5639980435371399,0.7338709831237793
10,0.05751638114452362,0.9987903237342834,0.5350596308708191,0.7806451320648193
11,0.025518864393234253,1.0,0.5450214743614197,0.7959677577018738
12,0.016471125185489655,1.0,0.5509838461875916,0.7943548560142517
13,0.012672606855630875,1.0,0.5577036142349243,0.7967742085456848
14,0.010519607923924923,1.0,0.5525621771812439,0.7975806593894958
15,0.009107044897973537,1.0,0.5579357743263245,0.7991935610771179
16,0.008086136542260647,1.0,0.5648595094680786,0.8040322661399841
17,0.007276757154613733,1.0,0.5713841319084167,0.8112903237342834
18,0.006595281418412924,1.0,0.5788064002990723,0.8088709712028503
19,0.006020932924002409,1.0,0.5806825757026672,0.8080645203590393
20,0.005545665975660086,1.0,0.5833888649940491,0.8096774220466614
21,0.005139607936143875,1.0,0.5862873196601868,0.8088709712028503
22,0.004791236948221922,1.0,0.588761568069458,0.8112903237342834
23,0.004493379965424538,1.0,0.5914367437362671,0.8104838728904724
24,0.00423525832593441,1.0,0.5938575863838196,0.8104838728904724
25,0.004012442659586668,1.0,0.5961426496505737,0.8096774220466614
26,0.003817760618403554,1.0,0.5981835722923279,0.8104838728904724
27,0.0036466659512370825,1.0,0.6003040075302124,0.8104838728904724
28,0.003493902739137411,1.0,0.6022334694862366,0.8096774220466614
29,0.0033573720138520002,1.0,0.6042082905769348,0.8104838728904724
30,0.0032365061342716217,1.0,0.6054843068122864,0.8088709712028503
