,loss,accuracy,val_loss,val_accuracy
0,0.6214388012886047,0.6600806713104248,1.0648587942123413,0.5016129016876221
1,0.5265620350837708,0.7443548440933228,0.691927969455719,0.6330645084381104
2,0.4779762923717499,0.7834677696228027,0.5221534371376038,0.7620967626571655
3,0.43993082642555237,0.8040322661399841,0.47464239597320557,0.7879032492637634
4,0.38340094685554504,0.8374999761581421,0.5126641392707825,0.7895161509513855
5,0.30937087535858154,0.8798387050628662,0.6396488547325134,0.7612903118133545
6,0.19367758929729462,0.9370967745780945,0.644281268119812,0.7806451320648193
7,0.07569095492362976,0.9870967864990234,0.7239798307418823,0.7580645084381104
8,0.041866518557071686,0.9915322661399841,0.7954495549201965,0.7701612710952759
9,0.032440245151519775,0.9927419424057007,1.0024791955947876,0.7701612710952759
10,0.01741870492696762,0.9987903237342834,0.8625395894050598,0.7887097001075745
11,0.008956240490078926,0.9987903237342834,0.859703004360199,0.7911290526390076
12,0.004734398797154427,1.0,0.885613739490509,0.8048387169837952
13,0.002319751540198922,1.0,0.8992270231246948,0.8032258152961731
14,0.001627848600037396,1.0,0.9065852761268616,0.8024193644523621
15,0.0013693281216546893,1.0,0.9153469204902649,0.8024193644523621
16,0.0012114612618461251,1.0,0.9230624437332153,0.8032258152961731
17,0.0010975912446156144,1.0,0.9295364022254944,0.8032258152961731
18,0.0010103220120072365,1.0,0.9356425404548645,0.8032258152961731
19,0.0009407040779478848,1.0,0.941018283367157,0.8032258152961731
20,0.000883299857378006,1.0,0.9459433555603027,0.8032258152961731
21,0.0008351385476998985,1.0,0.950315535068512,0.8032258152961731
22,0.0007942525553517044,1.0,0.9543417692184448,0.8032258152961731
23,0.0007585029234178364,1.0,0.9579907059669495,0.8032258152961731
