,loss,accuracy,val_loss,val_accuracy
0,1.6274399757385254,0.510887086391449,5971111.0,0.5
1,0.949703574180603,0.5088709592819214,1844452.375,0.5
2,0.7970068454742432,0.539919376373291,8479.4638671875,0.5
3,0.7215068936347961,0.60161292552948,115.9383316040039,0.49919354915618896
4,0.6605326533317566,0.6346774101257324,1.9520639181137085,0.5
5,0.6385824084281921,0.64838707447052,0.9399785995483398,0.5838709473609924
6,0.6200020909309387,0.6653226017951965,0.7374616861343384,0.6612903475761414
7,0.5991494655609131,0.6822580695152283,0.6395190358161926,0.6282258033752441
8,0.5820584893226624,0.698387086391449,0.6789420247077942,0.5911290049552917
9,0.5680688619613647,0.7028225660324097,0.6475239992141724,0.6274193525314331
10,0.5529255867004395,0.7185483574867249,0.6423323154449463,0.6379032135009766
11,0.5324238538742065,0.7362903356552124,0.6358607411384583,0.6556451320648193
12,0.5168154835700989,0.749193549156189,0.6588237881660461,0.6612903475761414
13,0.5001671314239502,0.760887086391449,0.7338728308677673,0.6185483932495117
14,0.480072945356369,0.7754032015800476,0.9385985136032104,0.5475806593894958
15,0.4656832814216614,0.7879032492637634,1.2093449831008911,0.5193548202514648
16,0.4504638612270355,0.7947580814361572,1.325913906097412,0.52338707447052
17,0.4697856903076172,0.7814516425132751,1.1160831451416016,0.574999988079071
18,0.44876083731651306,0.8028225898742676,1.300761342048645,0.5346774458885193
19,0.3995053470134735,0.8245967626571655,0.9806545972824097,0.6201612949371338
20,0.39798980951309204,0.8258064389228821,0.9913827180862427,0.6153225898742676
21,0.3707425892353058,0.8354838490486145,1.0490353107452393,0.6096774339675903
22,0.34509241580963135,0.853225827217102,1.3981294631958008,0.5677419304847717
23,0.3268314301967621,0.8588709831237793,0.7882205843925476,0.6951612830162048
24,0.3122650384902954,0.8737903237342834,0.9933068752288818,0.6201612949371338
25,0.336381196975708,0.8520161509513855,0.9484956860542297,0.6185483932495117
26,0.3553124964237213,0.8443548679351807,0.7295963168144226,0.7322580814361572
27,0.3331221342086792,0.8604838848114014,1.203361988067627,0.60161292552948
28,0.3047763705253601,0.8838709592819214,1.9659931659698486,0.521774172782898
29,0.27140095829963684,0.9040322303771973,1.7786296606063843,0.5411290526390076
30,0.24113833904266357,0.9068548679351807,2.0247397422790527,0.5306451320648193
31,0.23706446588039398,0.9096774458885193,2.308835506439209,0.52338707447052
