,loss,accuracy,val_loss,val_accuracy
0,0.6504014134407043,0.635887086391449,0.7295215129852295,0.49677419662475586
1,0.5556967854499817,0.7217742204666138,0.5638457536697388,0.7104838490486145
2,0.514300525188446,0.7588709592819214,0.5346788763999939,0.7532258033752441
3,0.46271973848342896,0.7834677696228027,0.4980362057685852,0.7620967626571655
4,0.4062865376472473,0.8221774101257324,0.5969769954681396,0.7419354915618896
5,0.3251993954181671,0.86330646276474,0.5684041380882263,0.7548387050628662
6,0.19392970204353333,0.9379032254219055,0.5919123291969299,0.7661290168762207
7,0.07957827299833298,0.9862903356552124,0.663902223110199,0.7822580933570862
8,0.038698192685842514,0.9955645203590393,0.8065578937530518,0.7677419185638428
9,0.031526803970336914,0.9943548440933228,0.988315999507904,0.7459677457809448
10,0.026017751544713974,0.9963709712028503,0.7984516620635986,0.7814516425132751
11,0.01966155506670475,0.9971774220466614,0.7972274422645569,0.7943548560142517
12,0.01879660226404667,0.9955645203590393,0.7243729829788208,0.8064516186714172
13,0.013233604840934277,0.9979838728904724,0.9302721619606018,0.7798386812210083
14,0.008814970031380653,0.999193549156189,1.0446784496307373,0.771774172782898
15,0.0043672826141119,1.0,0.7663050293922424,0.800000011920929
16,0.0021690812427550554,1.0,0.757657527923584,0.7943548560142517
17,0.001577487913891673,1.0,0.7583901286125183,0.7927419543266296
18,0.0013325923355296254,1.0,0.7617038488388062,0.7935484051704407
19,0.0011808297131210566,1.0,0.7656549215316772,0.7935484051704407
20,0.0010723627638071775,1.0,0.7692782282829285,0.7943548560142517
21,0.0009895770344883204,1.0,0.772560715675354,0.7951613068580627
22,0.0009232940501533449,1.0,0.7756057977676392,0.7959677577018738
23,0.0008688766974955797,1.0,0.7785979509353638,0.7959677577018738
