,loss,accuracy,val_loss,val_accuracy
0,0.6613434553146362,0.6282258033752441,0.6931503415107727,0.5
1,0.6013420224189758,0.7052419185638428,0.6932467222213745,0.5
2,0.5463345646858215,0.7338709831237793,0.6999505758285522,0.5
3,0.4774230420589447,0.7927419543266296,0.7020073533058167,0.5
4,0.39468565583229065,0.8451613187789917,0.5662823915481567,0.7137096524238586
5,0.30536404252052307,0.8895161151885986,0.6606423854827881,0.6774193644523621
6,0.2099483609199524,0.9415322542190552,1.001655101776123,0.624193549156189
7,0.12316135317087173,0.9778226017951965,1.1029620170593262,0.6451612710952759
8,0.06104405224323273,0.9947580695152283,1.036336064338684,0.6846774220466614
9,0.036626335233449936,0.9983870983123779,0.8432827591896057,0.7338709831237793
10,0.02773086167871952,0.9987903237342834,1.0404542684555054,0.7056451439857483
11,0.018256602808833122,0.9995967745780945,1.05428147315979,0.7314516305923462
12,0.012931309640407562,1.0,0.9801858067512512,0.7330645322799683
13,0.009650003165006638,1.0,0.9608240127563477,0.7403225898742676
14,0.007616593036800623,1.0,0.9840010404586792,0.7354838848114014
15,0.006516218185424805,1.0,1.016237735748291,0.7250000238418579
16,0.0057403952814638615,1.0,1.050808072090149,0.7217742204666138
17,0.005154133774340153,1.0,1.0697041749954224,0.7201613187789917
18,0.004692970309406519,1.0,1.0874961614608765,0.7209677696228027
19,0.004326922353357077,1.0,1.0942630767822266,0.7193548679351807
20,0.004037138540297747,1.0,1.1091707944869995,0.7153225541114807
21,0.003783982014283538,1.0,1.1027518510818481,0.7161290049552917
22,0.003565430175513029,1.0,1.102366328239441,0.7185483574867249
23,0.0033816536888480186,1.0,1.1115164756774902,0.7177419066429138
24,0.003210413735359907,1.0,1.1162865161895752,0.7209677696228027
