,loss,accuracy,val_loss,val_accuracy
0,0.6166172027587891,0.6572580933570862,0.9026117920875549,0.5
1,0.533652663230896,0.7411290407180786,0.6279827952384949,0.6798387169837952
2,0.49085378646850586,0.7661290168762207,0.48934218287467957,0.7685483694076538
3,0.4445781111717224,0.7931451797485352,0.46146371960639954,0.7814516425132751
4,0.3826024830341339,0.8370967507362366,0.45438167452812195,0.7951613068580627
5,0.30414265394210815,0.8737903237342834,0.5218997597694397,0.7887097001075745
6,0.1772904247045517,0.9463709592819214,0.7263237833976746,0.772580623626709
7,0.06763285398483276,0.9866935610771179,1.0282835960388184,0.727419376373291
8,0.057901740074157715,0.9862903356552124,0.7074512839317322,0.7701612710952759
9,0.04795336350798607,0.9866935610771179,0.6938837766647339,0.7935484051704407
10,0.026606565341353416,0.9935483932495117,0.8366585969924927,0.7935484051704407
11,0.020618673413991928,0.9963709712028503,0.7920851707458496,0.8024193644523621
12,0.013438514433801174,0.9963709712028503,0.8730083107948303,0.7846774458885193
13,0.008946973830461502,0.9983870983123779,0.784251868724823,0.7983871102333069
14,0.0050680614076554775,0.9987903237342834,0.8101227283477783,0.80080646276474
15,0.002970651490613818,0.9995967745780945,0.8048036098480225,0.7991935610771179
16,0.0017195192631334066,1.0,0.8147163391113281,0.8040322661399841
17,0.0012245866237208247,1.0,0.8148440718650818,0.7991935610771179
18,0.0010395817225798965,1.0,0.8190255165100098,0.801612913608551
19,0.000928958470467478,1.0,0.8230412602424622,0.8024193644523621
20,0.0008496978553012013,1.0,0.826760470867157,0.8024193644523621
21,0.0007888960535638034,1.0,0.8303048610687256,0.8032258152961731
22,0.0007398825255222619,1.0,0.833562433719635,0.8024193644523621
23,0.0006994650466367602,1.0,0.8365647792816162,0.8032258152961731
24,0.0006655802135355771,1.0,0.839331328868866,0.8032258152961731
