,loss,accuracy,val_loss,val_accuracy
0,0.6533768177032471,0.6298387050628662,0.6933829188346863,0.49677419662475586
1,0.5071204304695129,0.7532258033752441,0.6966631412506104,0.49677419662475586
2,0.45174047350883484,0.7862903475761414,0.7140506505966187,0.49677419662475586
3,0.41265347599983215,0.8125,0.730257511138916,0.49677419662475586
4,0.3687180280685425,0.8391128778457642,0.840983510017395,0.49677419662475586
5,0.3256654739379883,0.8649193644523621,1.0631799697875977,0.49677419662475586
6,0.2601195275783539,0.9056451320648193,0.9590807557106018,0.5080645084381104
7,0.17070232331752777,0.9564515948295593,0.7966334223747253,0.5919354557991028
8,0.07507745176553726,0.9967741966247559,0.6100096106529236,0.7145161032676697
9,0.030623454600572586,1.0,0.5732117891311646,0.7330645322799683
10,0.017926065251231194,1.0,0.5523468255996704,0.7661290168762207
11,0.013173268176615238,1.0,0.5300102233886719,0.7911290526390076
12,0.01065338496118784,1.0,0.5245375037193298,0.8024193644523621
13,0.009075000882148743,1.0,0.5259613394737244,0.7975806593894958
14,0.007967952638864517,1.0,0.5270748138427734,0.8064516186714172
15,0.007147659081965685,1.0,0.5286287069320679,0.8137096762657166
16,0.006499258801341057,1.0,0.5318865180015564,0.8193548321723938
17,0.00597821269184351,1.0,0.5386803150177002,0.8193548321723938
18,0.005558747798204422,1.0,0.5426007509231567,0.8225806355476379
19,0.0051983194425702095,1.0,0.5473001599311829,0.8209677338600159
20,0.004885838367044926,1.0,0.5525035262107849,0.8209677338600159
21,0.004615138750523329,1.0,0.557109534740448,0.8193548321723938
22,0.004373620729893446,1.0,0.5608256459236145,0.8201612830162048
23,0.004159893374890089,1.0,0.5632928013801575,0.8201612830162048
24,0.003966675139963627,1.0,0.5658881664276123,0.8209677338600159
25,0.003794725751504302,1.0,0.5681498646736145,0.8209677338600159
26,0.003638397203758359,1.0,0.570124089717865,0.8201612830162048
27,0.0034967653919011354,1.0,0.571947455406189,0.8209677338600159
28,0.00337031576782465,1.0,0.573667585849762,0.8217741847038269
29,0.0032556122168898582,1.0,0.5750901103019714,0.8209677338600159
30,0.0031509390100836754,1.0,0.5765068531036377,0.8209677338600159
31,0.003055477049201727,1.0,0.5777470469474792,0.8209677338600159
32,0.002967114793136716,1.0,0.579054594039917,0.8217741847038269
