,loss,accuracy,val_loss,val_accuracy
0,0.5903648734092712,0.886388897895813,18.452869415283203,0.3333333432674408
1,0.005513661541044712,0.9993749856948853,6.094226837158203,0.3377777636051178
2,0.0007127210265025496,1.0,2.4881742000579834,0.5361111164093018
3,0.0004078504571225494,1.0,0.049623727798461914,0.9794444441795349
4,0.00032761177862994373,1.0,0.00040834402898326516,1.0
5,0.0002829432487487793,1.0,0.00012116204015910625,1.0
6,0.00025393866235390306,1.0,8.989246271084994e-05,1.0
7,0.00023321302433032542,1.0,7.874864968471229e-05,1.0
8,0.00021749158622696996,1.0,7.221740088425577e-05,1.0
9,0.00020509939349722117,1.0,6.758821109542623e-05,1.0
10,0.00019514156156219542,1.0,6.39871577732265e-05,1.0
11,0.0001867490791482851,1.0,6.097935693105683e-05,1.0
12,0.0001796934666344896,1.0,5.845174746355042e-05,1.0
13,0.00017357392061967403,1.0,5.633682667394169e-05,1.0
14,0.00016827460785862058,1.0,5.4486208682646975e-05,1.0
15,0.0001636104134377092,1.0,5.2867704653181136e-05,1.0
16,0.00015943989274092019,1.0,5.135447281645611e-05,1.0
17,0.00015569273091387004,1.0,5.008785592508502e-05,1.0
18,0.0001522928214399144,1.0,4.889790216111578e-05,1.0
19,0.00014919895329512656,1.0,4.7816465666983277e-05,1.0
20,0.00014634442050009966,1.0,4.6844081225572154e-05,1.0
21,0.00014376439503394067,1.0,4.594637721311301e-05,1.0
22,0.00014139061386231333,1.0,4.5129971113055944e-05,1.0
23,0.0001391842815792188,1.0,4.434675065567717e-05,1.0
24,0.00013711769133806229,1.0,4.363905463833362e-05,1.0
25,0.0001351994287688285,1.0,4.295826511224732e-05,1.0
26,0.00013339229917619377,1.0,4.234459265717305e-05,1.0
27,0.00013169813610147685,1.0,4.173271372565068e-05,1.0
28,0.00013011106057092547,1.0,4.1223593143513426e-05,1.0
29,0.00012862605217378587,1.0,4.070103750564158e-05,1.0
30,0.00012718579091597348,1.0,4.0200993680628017e-05,1.0
31,0.00012588764366228133,1.0,3.9755163015797734e-05,1.0
32,0.0001245859602931887,1.0,3.9302060031332076e-05,1.0
33,0.00012336480722296983,1.0,3.888478022417985e-05,1.0
34,0.0001222296414198354,1.0,3.85173516406212e-05,1.0
35,0.00012116613652324304,1.0,3.814938827417791e-05,1.0
36,0.00012013543164357543,1.0,3.7772770156152546e-05,1.0
37,0.00011912556510651484,1.0,3.74588998965919e-05,1.0
38,0.00011819240171462297,1.0,3.712365651153959e-05,1.0
39,0.00011728243407560512,1.0,3.681250746012665e-05,1.0
40,0.00011639230797300115,1.0,3.650248982012272e-05,1.0
41,0.00011555129458429292,1.0,3.620928691816516e-05,1.0
42,0.00011475945211714134,1.0,3.5937075153924525e-05,1.0
43,0.00011398397327866405,1.0,3.568101965356618e-05,1.0
44,0.00011324896331643686,1.0,3.5433768061921e-05,1.0
45,0.00011251447722315788,1.0,3.519843812682666e-05,1.0
46,0.00011184871982550249,1.0,3.4955566661665216e-05,1.0
47,0.00011118636030005291,1.0,3.4727916499832645e-05,1.0
48,0.00011053602065658197,1.0,3.452402597758919e-05,1.0
49,0.00010990706505253911,1.0,3.431949153309688e-05,1.0
