,loss,accuracy,val_loss,val_accuracy
0,0.5293939709663391,0.8859027624130249,23503.583984375,0.3333333432674408
1,0.13821525871753693,0.9490277767181396,6.492560386657715,0.4588888883590698
2,0.10264748334884644,0.9622916579246521,1.3619922399520874,0.7761111259460449
3,0.08098774403333664,0.9697916507720947,1.6723284721374512,0.7549999952316284
4,0.07120436429977417,0.972777783870697,1.5757386684417725,0.7666666507720947
5,0.05348149687051773,0.9793055653572083,1.5686835050582886,0.7711111307144165
6,0.04381049424409866,0.9831944704055786,1.4018645286560059,0.7861111164093018
7,0.03305917978286743,0.9878472089767456,1.5492925643920898,0.7811111211776733
8,0.02449565939605236,0.9915972352027893,1.7878074645996094,0.7688888907432556
9,0.018220044672489166,0.9944444298744202,1.6230640411376953,0.7866666913032532
10,0.014184114523231983,0.996666669845581,1.6813712120056152,0.7861111164093018
11,0.011800996027886868,0.9977083206176758,1.7416937351226807,0.7911111116409302
12,0.010814838111400604,0.9976388812065125,1.7151882648468018,0.7950000166893005
13,0.010028243996202946,0.9976388812065125,1.608000636100769,0.7961111068725586
14,0.009691345505416393,0.9975000023841858,1.2080450057983398,0.8100000023841858
15,0.009141834452748299,0.9977083206176758,1.239883542060852,0.8105555772781372
16,0.005278933793306351,0.9994444251060486,1.1945374011993408,0.8144444227218628
17,0.00377923552878201,0.9996528029441833,1.788072109222412,0.8027777671813965
18,0.0028085086960345507,0.99979168176651,1.8602721691131592,0.8066666722297668
19,0.0020215490367263556,0.9999305605888367,1.8310333490371704,0.7983333468437195
20,0.0012005155440419912,1.0,1.7697243690490723,0.804444432258606
21,0.0008838734938763082,1.0,1.898088812828064,0.7977777719497681
22,0.0007519518840126693,1.0,2.1255221366882324,0.7850000262260437
23,0.0006500441231764853,1.0,2.143341064453125,0.7833333611488342
24,0.0005882977275177836,1.0,2.18254017829895,0.7833333611488342
25,0.0005457235383801162,1.0,2.197397232055664,0.7822222113609314
26,0.000488644524011761,1.0,2.1457111835479736,0.7838888764381409
27,0.0004313736571930349,1.0,2.1044647693634033,0.7850000262260437
28,0.000395264127291739,1.0,2.110610246658325,0.7850000262260437
29,0.0003735208883881569,1.0,2.126574754714966,0.7850000262260437
30,0.0003555674047674984,1.0,2.136211633682251,0.7844444513320923
31,0.00033908727345988154,1.0,2.1432297229766846,0.7844444513320923
32,0.0003248298307880759,1.0,2.1516430377960205,0.7838888764381409
33,0.0003122699272353202,1.0,2.159132957458496,0.7838888764381409
34,0.0003008517378475517,1.0,2.16522216796875,0.7833333611488342
35,0.0002907312009483576,1.0,2.1714491844177246,0.7833333611488342
36,0.00028134387684985995,1.0,2.17659854888916,0.7833333611488342
