,loss,accuracy,val_loss,val_accuracy
0,0.3810727298259735,0.8584027886390686,0.18119241297245026,0.9599999785423279
1,0.0959174633026123,0.9747222065925598,0.013800743967294693,1.0
2,0.02906656078994274,0.9974305629730225,0.00489238603040576,1.0
3,0.014414982870221138,0.9998611211776733,0.002171890577301383,1.0
4,0.009658538736402988,1.0,0.0012909920187667012,1.0
5,0.007499998435378075,1.0,0.0009267576388083398,1.0
6,0.0062492610886693,1.0,0.0007295074174180627,1.0
7,0.005431832745671272,1.0,0.0006092377589084208,1.0
8,0.004854703322052956,1.0,0.0005272041307762265,1.0
9,0.00442354753613472,1.0,0.0004671723290812224,1.0
10,0.004088141955435276,1.0,0.00042398908408358693,1.0
11,0.003819485194981098,1.0,0.0003869634529110044,1.0
12,0.0035991535987704992,1.0,0.0003590708365663886,1.0
13,0.0034151829313486814,1.0,0.00033501823781989515,1.0
14,0.0032580960541963577,1.0,0.00031577562913298607,1.0
15,0.0031232046894729137,1.0,0.0002985474420711398,1.0
16,0.0030053616501390934,1.0,0.00028417023713700473,1.0
17,0.002901810919865966,1.0,0.0002716334711294621,1.0
18,0.002809634432196617,1.0,0.00026032913592644036,1.0
19,0.002727183047682047,1.0,0.0002502787101548165,1.0
20,0.002652432071045041,1.0,0.0002414482005406171,1.0
21,0.0025846592616289854,1.0,0.0002332758595002815,1.0
22,0.0025234611239284277,1.0,0.00022589003492612392,1.0
23,0.0024671086575835943,1.0,0.00021952590032014996,1.0
24,0.002415476366877556,1.0,0.00021347244910430163,1.0
25,0.0023674515541642904,1.0,0.00020827092521358281,1.0
26,0.0023233455140143633,1.0,0.00020308578677941114,1.0
27,0.0022819454316049814,1.0,0.00019840130698867142,1.0
28,0.0022437656298279762,1.0,0.0001941590162459761,1.0
29,0.0022079236805438995,1.0,0.00019037624588236213,1.0
30,0.0021740300580859184,1.0,0.00018658455519471318,1.0
31,0.0021423755679279566,1.0,0.00018257874762639403,1.0
32,0.002112605143338442,1.0,0.00017936214862857014,1.0
33,0.0020844051614403725,1.0,0.0001761906169122085,1.0
34,0.002057810081169009,1.0,0.0001733196113491431,1.0
35,0.002032592659816146,1.0,0.00017056100477930158,1.0
36,0.0020087838638573885,1.0,0.00016790404333733022,1.0
37,0.0019858023151755333,1.0,0.00016543135279789567,1.0
38,0.0019642275292426348,1.0,0.00016332129598595202,1.0
39,0.0019436221336945891,1.0,0.00016109779244288802,1.0
40,0.001923803356476128,1.0,0.00015882909065112472,1.0
41,0.0019048580434173346,1.0,0.0001566631399327889,1.0
42,0.0018868475453928113,1.0,0.00015472990344278514,1.0
43,0.0018696585902944207,1.0,0.0001529728906461969,1.0
44,0.0018528563668951392,1.0,0.00015117049042601138,1.0
45,0.0018368687015026808,1.0,0.00014949020987842232,1.0
46,0.001821397221647203,1.0,0.0001478767371736467,1.0
47,0.001806893851608038,1.0,0.00014615218969993293,1.0
48,0.0017926489235833287,1.0,0.00014466466382145882,1.0
49,0.0017788006225600839,1.0,0.00014317869499791414,1.0
