,loss,accuracy,val_loss,val_accuracy
0,0.6414889693260193,0.6387096643447876,0.7185040712356567,0.5
1,0.5416179895401001,0.7342742085456848,0.8318596482276917,0.5
2,0.49188026785850525,0.7661290168762207,0.9771698713302612,0.5
3,0.4663901627063751,0.7770161032676697,1.0974349975585938,0.5
4,0.4371185302734375,0.7959677577018738,1.0635769367218018,0.5
5,0.425963431596756,0.8056451678276062,0.932017982006073,0.500806450843811
6,0.3969667851924896,0.8318548202514648,0.6827642917633057,0.6177419424057007
7,0.3630547523498535,0.8443548679351807,0.5442244410514832,0.7120967507362366
8,0.31684157252311707,0.8653225898742676,0.5632365345954895,0.7145161032676697
9,0.2676939368247986,0.896774172782898,0.5212063789367676,0.7395161390304565
10,0.1982824206352234,0.9411290287971497,0.4810173809528351,0.7677419185638428
11,0.11619947850704193,0.9850806593894958,0.501754641532898,0.7661290168762207
12,0.052437592297792435,1.0,0.55302894115448,0.7709677219390869
13,0.025610625743865967,1.0,0.543083906173706,0.7774193286895752
14,0.017193231731653214,1.0,0.5242325067520142,0.7919355034828186
15,0.013511169701814651,1.0,0.5069126486778259,0.7991935610771179
16,0.011417497880756855,1.0,0.5013158321380615,0.8048387169837952
17,0.009953787550330162,1.0,0.4979829788208008,0.8040322661399841
18,0.008869297802448273,1.0,0.5002061724662781,0.8056451678276062
19,0.007987888529896736,1.0,0.5063621997833252,0.7991935610771179
20,0.007283727638423443,1.0,0.5095059275627136,0.8040322661399841
21,0.006676484830677509,1.0,0.5114456415176392,0.8048387169837952
22,0.0061580403707921505,1.0,0.5133761167526245,0.8032258152961731
23,0.0057175965048372746,1.0,0.5161364078521729,0.80080646276474
24,0.005338646937161684,1.0,0.5170543789863586,0.801612913608551
25,0.0050048925913870335,1.0,0.5183743238449097,0.801612913608551
26,0.00471524940803647,1.0,0.5193980932235718,0.801612913608551
27,0.004462669137865305,1.0,0.5205065608024597,0.801612913608551
28,0.0042403750121593475,1.0,0.521453320980072,0.8024193644523621
29,0.0040427278727293015,1.0,0.5225201845169067,0.8024193644523621
30,0.0038626287132501602,1.0,0.5235597491264343,0.8024193644523621
