,loss,accuracy,val_loss,val_accuracy
0,0.3944883942604065,0.8538888692855835,0.16836555302143097,0.971666693687439
1,0.10160306096076965,0.9754860997200012,0.013465682975947857,1.0
2,0.028010888025164604,0.9972222447395325,0.003555380506440997,1.0
3,0.012110848911106586,0.9998611211776733,0.0017002465901896358,1.0
4,0.007867563515901566,1.0,0.0010531868319958448,1.0
5,0.006023187655955553,1.0,0.0007303932798095047,1.0
6,0.004988554399460554,1.0,0.0005690979305654764,1.0
7,0.004323379602283239,1.0,0.00047076522605493665,1.0
8,0.0038570163305848837,1.0,0.0004086429544258863,1.0
9,0.003512215567752719,1.0,0.0003630099236033857,1.0
10,0.003245969768613577,1.0,0.00033109908690676093,1.0
11,0.00303387432359159,1.0,0.00030480767600238323,1.0
12,0.002859857864677906,1.0,0.00028462111367844045,1.0
13,0.0027146979700773954,1.0,0.0002663728373590857,1.0
14,0.002590898657217622,1.0,0.0002518762194085866,1.0
15,0.002484665485098958,1.0,0.00023874957696534693,1.0
16,0.00239189388230443,1.0,0.00022756695398129523,1.0
17,0.0023104464635252953,1.0,0.000217772729229182,1.0
18,0.0022380349691957235,1.0,0.00020875284099020064,1.0
19,0.002173163928091526,1.0,0.00020077908993698657,1.0
20,0.0021148191299289465,1.0,0.00019422128389123827,1.0
21,0.0020619917195290327,1.0,0.00018764674314297736,1.0
22,0.002014024881646037,1.0,0.00018179866310674697,1.0
23,0.00197012722492218,1.0,0.00017642117745708674,1.0
24,0.0019296096870675683,1.0,0.000171747975400649,1.0
25,0.001892203581519425,1.0,0.00016722685541026294,1.0
26,0.0018576212460175157,1.0,0.0001628658501431346,1.0
27,0.0018253081943839788,1.0,0.00015912785602267832,1.0
28,0.0017951756017282605,1.0,0.0001559380179969594,1.0
29,0.001766975736245513,1.0,0.00015274487668648362,1.0
30,0.0017406708793714643,1.0,0.0001493816525908187,1.0
31,0.001716002938337624,1.0,0.0001467913534725085,1.0
32,0.0016927073011174798,1.0,0.00014398351777344942,1.0
33,0.0016705531161278486,1.0,0.00014137965627014637,1.0
34,0.0016498200129717588,1.0,0.0001390503311995417,1.0
35,0.0016300949500873685,1.0,0.00013684705481864512,1.0
36,0.0016114343889057636,1.0,0.00013474564184434712,1.0
37,0.001593458466231823,1.0,0.00013280932034831494,1.0
38,0.001576506532728672,1.0,0.00013082529767416418,1.0
39,0.00156036124099046,1.0,0.00012916928972117603,1.0
40,0.00154505530372262,1.0,0.00012738861551042646,1.0
41,0.0015299791703000665,1.0,0.00012565564247779548,1.0
42,0.001515839365310967,1.0,0.00012401035928633064,1.0
43,0.001502477447502315,1.0,0.00012262068048585206,1.0
44,0.001489398186095059,1.0,0.00012118542508687824,1.0
45,0.0014768808614462614,1.0,0.00011989632912445813,1.0
46,0.0014649381628260016,1.0,0.0001184591674245894,1.0
47,0.0014533920912072062,1.0,0.00011727579112630337,1.0
48,0.0014422702370211482,1.0,0.00011613138485699892,1.0
49,0.0014314602594822645,1.0,0.00011478368105599657,1.0
