,loss,accuracy,val_loss,val_accuracy
0,1.6516120433807373,0.48951613903045654,3021242112.0,0.5
1,0.7453576922416687,0.5669354796409607,13199175.0,0.5
2,0.7023311257362366,0.5947580933570862,119642.7734375,0.5024193525314331
3,0.6571782827377319,0.646774172782898,15689.7255859375,0.5
4,0.6213239431381226,0.6786290407180786,1560.3095703125,0.5
5,0.5999221205711365,0.6971774101257324,196.8549041748047,0.5040322542190552
6,0.5770576596260071,0.7096773982048035,18.792478561401367,0.57419353723526
7,0.5445098876953125,0.7241935729980469,2.2436165809631348,0.6741935610771179
8,0.5228389501571655,0.7411290407180786,0.8881991505622864,0.7064515948295593
9,0.516211748123169,0.762499988079071,0.5576222538948059,0.7483870983123779
10,0.5126442909240723,0.7604838609695435,0.6662730574607849,0.7048386931419373
11,0.5069565176963806,0.7689515948295593,0.6239906549453735,0.6677419543266296
12,0.485460489988327,0.7786290049552917,0.7834598422050476,0.6548386812210083
13,0.4696715772151947,0.7854838967323303,0.5577362775802612,0.728225827217102
14,0.44457629323005676,0.7971774339675903,0.7681049704551697,0.6193548440933228
15,0.42042630910873413,0.8112903237342834,0.7140152454376221,0.6379032135009766
16,0.407674103975296,0.8169354796409607,0.8660935759544373,0.6096774339675903
17,0.4092821776866913,0.8229838609695435,0.575070858001709,0.7524193525314331
18,0.3984723389148712,0.82419353723526,1.234907627105713,0.5693548321723938
19,0.4140523076057434,0.8262096643447876,0.9023715853691101,0.6169354915618896
20,0.43537986278533936,0.8278225660324097,0.9307998418807983,0.6112903356552124
21,0.416443407535553,0.83588707447052,1.7242467403411865,0.5153225660324097
22,0.368089884519577,0.8491935729980469,1.4475593566894531,0.5258064270019531
23,0.3180527687072754,0.8721774220466614,1.5952495336532593,0.5274193286895752
24,0.2648049592971802,0.8959677219390869,1.8593429327011108,0.5379032492637634
25,0.24501626193523407,0.9008064270019531,2.0983150005340576,0.522580623626709
26,0.23317182064056396,0.9060483574867249,2.61429500579834,0.5120967626571655
27,0.22664706408977509,0.9040322303771973,0.8381385207176208,0.7056451439857483
28,0.24494555592536926,0.8971773982048035,0.6430423259735107,0.7556451559066772
29,0.19113770127296448,0.9213709831237793,1.1149870157241821,0.6830645203590393
