,loss,accuracy,val_loss,val_accuracy
0,0.6738712191581726,0.5975806713104248,0.6932797431945801,0.49919354915618896
1,0.6248173117637634,0.6842741966247559,0.693702757358551,0.49919354915618896
2,0.5754109025001526,0.7245967984199524,0.6919254660606384,0.5379032492637634
3,0.5222954154014587,0.7645161151885986,0.6794094443321228,0.5612903237342834
4,0.459817498922348,0.8024193644523621,0.5944803357124329,0.6822580695152283
5,0.3876595199108124,0.8423386812210083,0.5566640496253967,0.7250000238418579
6,0.3051716089248657,0.8903225660324097,0.653375506401062,0.6822580695152283
7,0.21691668033599854,0.9342741966247559,1.0230486392974854,0.6000000238418579
8,0.13307374715805054,0.9754032492637634,1.370029330253601,0.5532258152961731
9,0.0790034607052803,0.9907258152961731,0.7958502769470215,0.6741935610771179
10,0.060072436928749084,0.9915322661399841,0.7114099264144897,0.727419376373291
11,0.07994070649147034,0.9826613068580627,0.5718254446983337,0.7588709592819214
12,0.04751879721879959,0.9887096881866455,0.854779064655304,0.6967741847038269
13,0.026842255145311356,0.9975806474685669,0.7853443026542664,0.7346774339675903
14,0.014315024018287659,1.0,0.9787014126777649,0.7120967507362366
15,0.009616468101739883,1.0,1.0535756349563599,0.7008064389228821
16,0.007626223377883434,1.0,1.0357095003128052,0.7129032015800476
17,0.006459906231611967,1.0,0.9922376871109009,0.7250000238418579
18,0.005669131875038147,1.0,0.9652933478355408,0.7387096881866455
19,0.005093356594443321,1.0,0.9356808662414551,0.7467741966247559
20,0.004617518745362759,1.0,0.9196887612342834,0.7564516067504883
21,0.004226942081004381,1.0,0.9126015901565552,0.7564516067504883
22,0.0039091953076422215,1.0,0.9070025086402893,0.7604838609695435
23,0.0036373238544911146,1.0,0.9011254906654358,0.7629032135009766
24,0.003413188736885786,1.0,0.8916189074516296,0.7637096643447876
25,0.0032152989879250526,1.0,0.8873564600944519,0.7653225660324097
