,loss,accuracy,val_loss,val_accuracy
0,1.802950143814087,0.5064516067504883,112534176.0,0.5
1,0.7773907780647278,0.52338707447052,9487931.0,0.5
2,0.7474531531333923,0.5266128778457642,226137.78125,0.5
3,0.694578230381012,0.5625,55734.78125,0.5
4,0.6774125695228577,0.5963709950447083,10197.828125,0.5
5,0.6630699634552002,0.625806450843811,1294.262451171875,0.5
6,0.6673393249511719,0.6322580575942993,153.53857421875,0.5072580575942993
7,0.6310396790504456,0.6592742204666138,54.8331413269043,0.5016129016876221
8,0.6007731556892395,0.6915322542190552,11.083209037780762,0.5072580575942993
9,0.5787360668182373,0.7052419185638428,2.1829214096069336,0.57419353723526
10,0.5644988417625427,0.7173386812210083,1.4765604734420776,0.550000011920929
11,0.5491137504577637,0.7286290526390076,1.1382403373718262,0.5395161509513855
12,0.5352289080619812,0.7403225898742676,1.1178194284439087,0.5629032254219055
13,0.542192816734314,0.7524193525314331,0.8762357831001282,0.6314516067504883
14,0.5369423031806946,0.7693548202514648,0.5958946943283081,0.727419376373291
15,0.49099200963974,0.7822580933570862,0.5490829348564148,0.750806450843811
16,0.46214544773101807,0.7975806593894958,0.67606121301651,0.6645161509513855
17,0.4234752953052521,0.8185483813285828,0.5473527312278748,0.7403225898742676
18,0.39247986674308777,0.8374999761581421,0.6429226994514465,0.7193548679351807
19,0.3590916395187378,0.8427419066429138,0.9449450373649597,0.6064516305923462
20,0.33026957511901855,0.8661290407180786,1.2087795734405518,0.5693548321723938
21,0.31090351939201355,0.8754032254219055,0.9825548529624939,0.6153225898742676
22,0.29001256823539734,0.8830645084381104,0.6015768051147461,0.7322580814361572
23,0.2818068861961365,0.8846774101257324,0.5872370600700378,0.7516129016876221
24,0.2589012086391449,0.8951612710952759,0.9388947486877441,0.6346774101257324
25,0.2457219511270523,0.9004032015800476,1.4565917253494263,0.5766128897666931
26,0.21522559225559235,0.9173387289047241,2.414318561553955,0.521774172782898
27,0.20645461976528168,0.9225806593894958,1.9357128143310547,0.551612913608551
28,0.18401464819908142,0.9314516186714172,2.1888670921325684,0.5330645442008972
29,0.14591269195079803,0.9427419304847717,2.8860692977905273,0.5153225660324097
30,0.19632674753665924,0.9262096881866455,1.2132136821746826,0.6427419185638428
31,0.21935948729515076,0.9278225898742676,2.72598934173584,0.5112903118133545
32,0.2644154131412506,0.9225806593894958,3.18385910987854,0.4879032373428345
33,0.238638773560524,0.9302419424057007,2.246661901473999,0.551612913608551
34,0.258678138256073,0.9112903475761414,1.6025846004486084,0.6120967864990234
35,0.2735513150691986,0.9056451320648193,1.962530493736267,0.5451613068580627
36,0.2720372974872589,0.9108871221542358,4.0008978843688965,0.48951613903045654
37,0.19424937665462494,0.9254032373428345,2.5462968349456787,0.5120967626571655
