,loss,accuracy,val_loss,val_accuracy
0,0.4917573928833008,0.7917361259460449,1.293125867843628,0.7594444155693054
1,0.09740737825632095,0.9646527767181396,0.03648638352751732,0.9855555295944214
2,0.02256547100841999,0.992638885974884,0.0015273449243977666,1.0
3,0.004549178760498762,0.9991666674613953,0.00019089621491730213,1.0
4,0.0011459789238870144,0.9999305605888367,0.00012767166481353343,1.0
5,0.0003842125879600644,1.0,4.0508079109713435e-05,1.0
6,0.00020167215552646667,1.0,2.915088043664582e-05,1.0
7,0.00016231271729338914,1.0,2.4703538656467572e-05,1.0
8,0.00014021150127518922,1.0,2.148537168977782e-05,1.0
9,0.00012452639930415899,1.0,1.9202623661840335e-05,1.0
10,0.00011269655806245282,1.0,1.7459335140301846e-05,1.0
11,0.0001033626394928433,1.0,1.6036778106354177e-05,1.0
12,9.580102050676942e-05,1.0,1.4888622899889015e-05,1.0
13,8.947124297264963e-05,1.0,1.3925937309977598e-05,1.0
14,8.41054497868754e-05,1.0,1.3080230019113515e-05,1.0
15,7.955425826366991e-05,1.0,1.235725540027488e-05,1.0
16,7.560054655186832e-05,1.0,1.1740411537175532e-05,1.0
17,7.212075433926657e-05,1.0,1.119537864724407e-05,1.0
18,6.904152542119846e-05,1.0,1.0717554687289521e-05,1.0
19,6.631783617194742e-05,1.0,1.031581086863298e-05,1.0
20,6.385563756339252e-05,1.0,9.92979130387539e-06,1.0
21,6.168054096633568e-05,1.0,9.582606253388803e-06,1.0
22,5.968485857010819e-05,1.0,9.254817996406928e-06,1.0
23,5.786355905001983e-05,1.0,8.978398909675889e-06,1.0
24,5.621668242383748e-05,1.0,8.711537702765781e-06,1.0
25,5.47176823602058e-05,1.0,8.481846634822432e-06,1.0
26,5.3331012168200687e-05,1.0,8.258017260232009e-06,1.0
27,5.203569162404165e-05,1.0,8.057400918914936e-06,1.0
28,5.085978773422539e-05,1.0,7.863612154324073e-06,1.0
29,4.975821138941683e-05,1.0,7.680609087401535e-06,1.0
30,4.874166188528761e-05,1.0,7.5320594987715594e-06,1.0
31,4.778660513693467e-05,1.0,7.377194378932472e-06,1.0
32,4.6905461204005405e-05,1.0,7.244573225761997e-06,1.0
33,4.606324728229083e-05,1.0,7.096875833667582e-06,1.0
34,4.529698708211072e-05,1.0,6.984657375141978e-06,1.0
35,4.4554930354934186e-05,1.0,6.865115210530348e-06,1.0
36,4.386575528769754e-05,1.0,6.767130344087491e-06,1.0
37,4.3224059481872246e-05,1.0,6.6622201302379835e-06,1.0
38,4.2611180106177926e-05,1.0,6.555333129654173e-06,1.0
39,4.2026946175610647e-05,1.0,6.4738901528471615e-06,1.0
40,4.147780055063777e-05,1.0,6.403036877600243e-06,1.0
41,4.0966635424410924e-05,1.0,6.292735633905977e-06,1.0
42,4.046946196467616e-05,1.0,6.222560841706581e-06,1.0
43,4.000946137239225e-05,1.0,6.146508894744329e-06,1.0
44,3.956341606681235e-05,1.0,6.087840120017063e-06,1.0
45,3.913852197001688e-05,1.0,6.01324973104056e-06,1.0
46,3.873719833791256e-05,1.0,5.943158612353727e-06,1.0
47,3.834438030025922e-05,1.0,5.884636266273446e-06,1.0
48,3.798342731897719e-05,1.0,5.831675935041858e-06,1.0
49,3.762086998904124e-05,1.0,5.773487828264479e-06,1.0
