,loss,accuracy,val_loss,val_accuracy
0,0.6691340804100037,0.6048387289047241,0.6931442022323608,0.5016129016876221
1,0.6117825508117676,0.698387086391449,0.6931934356689453,0.5016129016876221
2,0.5492476224899292,0.7455645203590393,0.6979580521583557,0.5016129016876221
3,0.4801967442035675,0.7927419543266296,0.7074831128120422,0.5016129016876221
4,0.40404748916625977,0.8326612710952759,0.5769518613815308,0.7048386931419373
5,0.3183216154575348,0.8830645084381104,0.5607553124427795,0.728225827217102
6,0.2213701754808426,0.9342741966247559,0.6472220420837402,0.7040322422981262
7,0.12182517349720001,0.9822580814361572,0.6641196608543396,0.7145161032676697
8,0.07518474757671356,0.9915322661399841,0.6160178780555725,0.7354838848114014
9,0.05648082494735718,0.9919354915618896,0.7143380641937256,0.7298387289047241
10,0.03873555362224579,0.9939516186714172,0.6419039368629456,0.7758064270019531
11,0.023241568356752396,0.9979838728904724,0.7024210095405579,0.7758064270019531
12,0.016568293794989586,0.9995967745780945,0.7395085692405701,0.7830645442008972
13,0.012058855965733528,0.9995967745780945,0.7435775399208069,0.7846774458885193
14,0.008476191200315952,1.0,0.7477401494979858,0.7879032492637634
15,0.006704532075673342,1.0,0.7341442108154297,0.7919355034828186
16,0.00554876821115613,1.0,0.7456119656562805,0.7911290526390076
17,0.004856956657022238,1.0,0.7528141140937805,0.7911290526390076
18,0.004332659300416708,1.0,0.7634662985801697,0.7895161509513855
19,0.0039396085776388645,1.0,0.7650327086448669,0.7854838967323303
20,0.0036172077525407076,1.0,0.7717873454093933,0.7879032492637634
21,0.0033577268477529287,1.0,0.7730748653411865,0.7854838967323303
22,0.0031448497902601957,1.0,0.7749706506729126,0.7854838967323303
23,0.0029657664708793163,1.0,0.776340663433075,0.7846774458885193
24,0.002807679818943143,1.0,0.7769926190376282,0.7854838967323303
25,0.0026675814297050238,1.0,0.7756348848342896,0.7870967984199524
